Time(s),Acceleration(m_s2),1_AT3_Floor/AT/C3/MeshedPart-PART-1-1 in Element 131826
0.132001,-273.136,
0.133,107.992,
0.134,382.48,
0.135001,-71.4684,
0.136001,-319.804,
0.137,64.7048,
0.138001,295.455,
0.139001,278.208,
0.14,-95.8173,
0.141001,-13.4708,
0.142001,170.329,
0.143,181.715,
0.144,175.627,
0.145001,163.791,
0.146001,-117.573,
0.147,41.7087,
0.148001,307.292,
0.149001,-17.0217,
0.15,49.2613,
0.151001,417.2,
0.152001,185.773,
0.153,-514.031,
0.154,-429.6,
0.155001,-184.195,
0.156001,101.566,
0.157,-125.802,
0.158001,-81.3883,
0.159001,183.518,
0.16,166.158,
0.161001,-7.43993,
0.162001,-29.8724,
0.163,-183.744,
0.164,-46.2177,
0.165001,-218.914,
0.166001,93.5627,
0.167,204.824,
0.168001,295.794,
0.169001,-644.23,
0.17,-244.052,
0.171001,-133.411,
0.172001,-293.652,
0.173,226.467,
0.174,-78.5702,
0.175001,236.838,
0.176001,-141.359,
0.177,-246.194,
0.178001,39.5669,
0.179001,282.097,
0.18,418.101,
0.181001,-261.863,
0.182001,-167.511,
0.183,-56.9267,
0.184,-71.0739,
0.185001,-225.565,
0.186001,26.6597,
0.187,134.144,
0.188001,109.119,
0.189001,-17.1907,
0.19,104.046,
0.191001,-106.808,
0.192001,549.766,
0.193,98.5227,
0.194,48.1341,
0.195001,46.3305,
0.196001,84.8828,
0.197,333.331,
0.198001,260.736,
0.199001,166.158,
0.2,97.6209,
0.201,99.65,
0.202001,161.424,
0.203,68.6503,
0.204,-397.811,
0.205001,-57.4904,
0.206001,-57.6031,
0.207,-125.69,
0.208001,129.861,
0.209001,252.958,
0.21,-397.585,
0.211,120.053,
0.212001,-483.934,
0.213,60.9849,
0.214,265.245,
0.215001,-112.783,
0.216001,337.84,
0.217,19.3889,
0.218001,-76.0902,
0.219001,-509.691,
0.22,23.9543,
0.221,248.899,
0.222001,55.0667,
0.223,-226.636,
0.224,261.807,
0.225001,343.815,
0.226001,-241.685,
0.227,184.364,
0.228001,-243.15,
0.229001,162.833,
0.23,-70.3411,
0.231,-91.7591,
0.232001,52.8122,
0.233,22.0943,
0.234,-261.412,
0.235001,33.1979,
0.236001,26.1525,
0.237,116.503,
0.238001,-52.3613,
0.239001,-351.593,
0.24,109.57,
0.241,-338.066,
0.242001,582.287,
0.243,-53.5449,
0.244,39.0033,
0.245001,-163.566,
0.246001,-94.5773,
0.247,-189.605,
0.248001,-73.272,
0.249001,97.3954,
0.25,-136.737,
0.251,62.9576,
0.252,-352.805,
0.253,-51.2975,
0.254,120.518,
0.255001,188.337,
0.256001,165.708,
0.257001,12.3717,
0.258001,90.801,
0.259001,-473.408,
0.260001,-29.6259,
0.261001,-198.321,
0.262001,162.579,
0.263,-5.01632,
0.264,173.26,
0.265,-102.581,
0.266,-202.203,
0.267,-163.228,
0.268,41.1451,
0.269,325.553,
0.270001,135.666,
0.271001,361.795,
0.272001,-331.584,
0.273001,-161.875,
0.274001,-310.561,
0.275001,111.853,
0.276001,-167.737,
0.277001,-106.695,
0.278,-35.0578,
0.279,-85.0519,
0.28,-23.3907,
0.281,153.956,
0.282,-0.507268,
0.283,-14.5699,
0.284,170.245,
0.285001,-81.0783,
0.286001,359.357,
0.287001,-379.112,
0.288001,52.9884,
0.289001,-225.919,
0.290001,-43.1706,
0.291001,-114.463,
0.292001,-194.072,
0.293,-184.899,
0.294,-2.0643,
0.295,63.3733,
0.296,70.8766,
0.297,356.687,
0.298,-131.245,
0.299,269.923,
0.3,-185.691,
Time(s),Acceleration(m_s2),10_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 156142
0,-9.31633,
0.00100079,-10.1288,
0.00200031,-10.1307,
0.00300086,-10.976,
0.00400023,-10.1322,
0.00500068,-261.818,
0.00600082,44.7653,
0.00700031,-161.497,
0.00800114,-102.42,
0.00900042,-200.617,
0.0100009,-237.045,
0.0110008,-136.588,
0.0120004,-163.829,
0.0130011,99.3165,
0.0140006,79.7989,
0.0150001,425.153,
0.0160011,417.635,
0.0170005,251.778,
0.018001,471.616,
0.0190002,235.333,
0.0200002,565.352,
0.0210002,292.512,
0.0220007,143.468,
0.0230003,164.391,
0.024001,-28.6082,
0.0250006,157.132,
0.0260001,-227.158,
0.0270008,261.744,
0.0280004,-84.9707,
0.0290011,-62.7673,
0.0300007,-29.0352,
0.0310002,-213.921,
0.0320009,-173.357,
0.0330005,-53.8005,
0.0340001,163.11,
0.0350008,-122.119,
0.0360003,-57.6434,
0.037001,292.487,
0.0380006,191.718,
0.0390002,306.151,
0.0400009,64.4752,
0.0410004,448.338,
0.0420011,284.801,
0.0430007,205.381,
0.0440003,80.7008,
0.045001,114.86,
0.0460005,-135.782,
0.0470001,-64.4752,
0.0480008,255.339,
0.0490004,-43.5528,
0.0500011,322.376,
0.0510006,209.224,
0.0520002,330.082,
0.0530009,235.7,
0.0540005,172.078,
0.055,192.579,
0.0560007,-118.707,
0.0570003,67.9018,
0.058001,-208.076,
0.0590006,19.6588,
0.0600001,-44.4518,
0.0610008,405.69,
0.0620004,191.573,
0.0630009,90.2122,
0.0640009,295.24,
0.0650009,530.687,
0.0660009,113.766,
0.0670003,59.7362,
0.0680005,-208.211,
0.0690007,-112.763,
0.0700011,99.6083,
0.0710002,-330.349,
0.072,323.174,
0.0730002,-109.394,
0.0740003,211.095,
0.0750009,-532.727,
0.0760009,352.426,
0.0770008,329.153,
0.0780008,-409.708,
0.0790007,84.3701,
0.0800007,-244.55,
0.0810001,-114.904,
0.0820008,-104.384,
0.0830005,257.56,
0.0840002,-199.31,
0.0850009,103.479,
0.0860006,-778.346,
0.0870003,256.251,
0.088001,348.348,
0.0890009,-108.813,
0.0900002,-174.484,
0.0910006,551.301,
0.0920009,-797.138,
0.0930003,-321.357,
0.0940006,450.081,
0.095001,160.24,
0.0960003,113.233,
0.0970007,-167.173,
0.098,871.599,
0.0990004,330.119,
0.100001,-447.016,
0.101,49.4304,
0.102001,164.439,
0.103001,309.856,
0.104,32.2397,
0.105001,-399.445,
0.106001,-180.306,
0.107,87.1374,
0.108001,191.747,
0.109,682.895,
0.11,215.871,
0.111001,648.401,
0.112,158.718,
0.113,-376.28,
0.114001,47.345,
0.115,45.0905,
0.116001,-354.298,
0.117001,-86.3483,
0.118,106.639,
0.119001,108.894,
0.120001,459.472,
0.121,-188.027,
0.122001,288.354,
0.123,-411.676,
0.124,565.66,
0.125001,802.16,
0.126001,360.949,
0.127,342.011,
0.128001,296.019,
0.129001,34.0433,
0.13,-361.175,
0.131001,-531.842,
0.132001,-270.092,
0.133,238.303,
0.134,126.479,
0.135001,-139.78,
0.136001,-195.467,
0.137,-223.649,
0.138001,117.912,
0.139001,98.5227,
0.14,638.594,
0.141001,174.049,
0.142001,30.2106,
0.143,118.813,
0.144,177.656,
0.145001,92.6609,
0.146001,-698.226,
0.147,-439.181,
0.148001,-28.9706,
0.149001,-107.766,
0.15,-35.7342,
0.151001,-176.867,
0.152001,133.468,
0.153,51.2904,
0.154,-502.872,
0.155001,499.997,
0.156001,250.309,
0.157,252.901,
0.158001,287.734,
0.159001,-152.406,
0.16,91.9846,
0.161001,252.507,
0.162001,147.108,
0.163,-231.991,
0.164,248.11,
0.165001,276.405,
0.166001,-49.1486,
0.167,72.5957,
0.168001,222.071,
0.169001,-404.349,
0.17,-142.824,
0.171001,45.9923,
0.172001,-357.229,
0.173,45.2032,
0.174,571.635,
0.175001,110.359,
0.176001,1.35271,
0.177,-117.686,
0.178001,-44.865,
0.179001,-106.752,
0.18,-236.049,
0.181001,-87.3628,
0.182001,123.21,
0.183,133.581,
0.184,-161.198,
0.185001,-444.029,
0.186001,-54.1086,
0.187,-256.452,
0.188001,-169.54,
0.189001,113.684,
0.19,7.89083,
0.191001,66.5085,
0.192001,-403.729,
0.193,-120.758,
0.194,-48.6132,
0.195001,36.4106,
0.196001,-282.478,
0.197,-220.14,
0.198001,129.297,
0.199001,-45.5977,
0.2,42.5541,
0.201,5.70676,
0.202001,-223.924,
0.203,178.372,
0.204,-189.936,
0.205001,77.5415,
0.206001,335.533,
0.207,-404.019,
0.208001,-244.995,
0.209001,76.7524,
0.21,354.693,
0.211,-10.399,
0.212001,-74.9066,
0.213,115.15,
0.214,395.274,
0.215001,5.74904,
0.216001,-133.299,
0.217,582.907,
0.218001,-53.094,
0.219001,-54.2213,
0.22,-329.95,
0.221,234.865,
0.222001,-133.75,
0.223,-417.481,
0.224,-162.269,
0.225001,119.49,
0.226001,-187.464,
0.227,-100.777,
0.228001,106.414,
0.229001,102.553,
0.23,316.422,
0.231,-22.7143,
0.232001,163.678,
0.233,0.0563631,
0.234,-32.6906,
0.235001,201.216,
0.236001,-57.0395,
0.237,336.77,
0.238001,-495.77,
0.239001,-133.919,
0.24,-360.019,
0.241,95.0282,
0.242001,-68.4812,
0.243,18.7971,
0.244,-267.837,
0.245001,332.035,
0.246001,120.166,
0.247,234.78,
0.248001,243.827,
0.249001,-101.51,
0.25,309.884,
0.251,-36.016,
0.252,-58.7867,
0.253,-126.817,
0.254,-113.403,
0.255001,132.453,
0.256001,-278.434,
0.257001,-10.9908,
0.258001,-270.881,
0.259001,132.904,
0.260001,72.9902,
0.261001,224.79,
0.262001,-124.633,
0.263,53.1574,
0.264,-175.229,
0.265,3.54383,
0.266,-20.9107,
0.267,-169.808,
0.268,115.502,
0.269,-65.5151,
0.270001,-65.1839,
0.271001,-79.3663,
0.272001,-46.3446,
0.273001,-178.784,
0.274001,144.43,
0.275001,-176.459,
0.276001,42.836,
0.277001,-23.912,
0.278,237.951,
0.279,-27.5616,
0.28,64.0073,
0.281,292.264,
0.282,69.5626,
0.283,-13.0974,
0.284,-262.279,
0.285001,254.176,
0.286001,-87.4473,
0.287001,20.2062,
0.288001,-178.756,
0.289001,271.05,
0.290001,-249.449,
0.291001,255.776,
0.292001,-154.548,
0.293,-103.567,
0.294,326.652,
0.295,-231.089,
0.296,330.415,
0.297,-255.804,
0.298,-247.933,
0.299,-171.442,
0.3,-53.8615,
Time(s),Acceleration(m_s2),11_AT3_Floor/AT/C3/MeshedPart-PART-1-1 in Element 131531
0,-9.45332,
0.00100079,-10.0127,
0.00200031,-10.0912,
0.00300086,-10.0116,
0.00400023,-9.34585,
0.00500068,-54.3736,
0.00600082,-121.923,
0.00700031,19.7169,
0.00800114,-432.205,
0.00900042,-360.544,
0.0100009,-229.945,
0.0110008,-241.155,
0.0120004,-300.502,
0.0130011,-136.961,
0.0140006,35.3991,
0.0150001,203.787,
0.0160011,413.528,
0.0170005,122.07,
0.018001,378.38,
0.0190002,471.171,
0.0200002,505.301,
0.0210002,276.209,
0.0220007,341.154,
0.0230003,64.8135,
0.024001,112.525,
0.0250006,318.733,
0.0260001,-201.128,
0.0270008,-51.4957,
0.0280004,-70.5573,
0.0290011,23.5071,
0.0300007,-66.605,
0.0310002,-341.641,
0.0320009,35.5279,
0.0330005,-63.1731,
0.0340001,71.5291,
0.0350008,218.931,
0.0360003,-35.7844,
0.037001,-45.9186,
0.0380006,55.9359,
0.0390002,411.686,
0.0400009,230.678,
0.0410004,-68.3853,
0.0420011,48.8585,
0.0430007,136.844,
0.0440003,99.5838,
0.045001,-96.3679,
0.0460005,255.639,
0.0470001,176.379,
0.0480008,78.4648,
0.0490004,72.5404,
0.0500011,80.2452,
0.0510006,272.739,
0.0520002,175.171,
0.0530009,133.374,
0.0540005,87.6059,
0.055,364.391,
0.0560007,-113.486,
0.0570003,252.097,
0.058001,2.26786,
0.0590006,73.3987,
0.0600001,-25.9885,
0.0610008,157.969,
0.0620004,345.539,
0.0630009,9.83905,
0.0640009,142.735,
0.0650009,296.26,
0.0660009,335.069,
0.0670003,-298.011,
0.0680005,-44.7542,
0.0690007,42.8754,
0.0700011,-300.781,
0.0710002,417.111,
0.072,408.125,
0.0730002,55.5563,
0.0740003,23.2689,
0.0750009,-262.756,
0.0760009,489.075,
0.0770008,583.223,
0.0780008,-178.338,
0.0790007,251.24,
0.0800007,263.341,
0.0810001,471.258,
0.0820008,63.3393,
0.0830005,-36.5149,
0.0840002,377.725,
0.0850009,215.773,
0.0860006,159.386,
0.0870003,-137.43,
0.088001,-105.057,
0.0890009,247.461,
0.0900002,62.2891,
0.0910006,337.963,
0.0920009,-72.8511,
0.0930003,-455.448,
0.0940006,-252.83,
0.095001,192.024,
0.0960003,156.012,
0.0970007,207.763,
0.098,-24.478,
0.0990004,298.733,
0.100001,559.039,
0.101,343.795,
0.102001,415.973,
0.103001,52.8321,
0.104,433.918,
0.105001,364.47,
0.106001,332.018,
0.107,325.497,
0.108001,2.82279,
0.109,-197.031,
0.11,62.0603,
0.111001,-663.973,
0.112,41.4621,
0.113,-309.898,
0.114001,-96.4538,
0.115,-133.128,
0.116001,-63.5852,
0.117001,370.092,
0.118,194.471,
0.119001,182.561,
0.120001,187.83,
0.121,201.358,
0.122001,-84.9913,
0.123,-39.2336,
0.124,-130.381,
0.125001,-374.602,
0.126001,-248.365,
0.127,-222.002,
0.128001,34.5204,
0.129001,173.638,
0.13,194.776,
0.131001,-44.2011,
0.132001,119.622,
0.133,348.357,
0.134,530.923,
0.135001,-85.0956,
0.136001,-181.248,
0.137,181.989,
0.138001,58.3732,
0.139001,96.2202,
0.14,19.2206,
0.141001,-165.899,
0.142001,-65.4864,
0.143,205.509,
0.144,-508.748,
0.145001,-183.307,
0.146001,-63.7448,
0.147,30.1643,
0.148001,120.434,
0.149001,-269.001,
0.15,50.0815,
0.151001,181.53,
0.152001,-167.762,
0.153,-273.801,
0.154,0.469691,
0.155001,-45.2239,
0.156001,-267.457,
0.157,3.18299,
0.158001,-46.425,
0.159001,-85.6679,
0.16,130.296,
0.161001,6.50295,
0.162001,351.733,
0.163,359.885,
0.164,119.477,
0.165001,-68.4472,
0.166001,16.2029,
0.167,116.843,
0.168001,171.379,
0.169001,33.967,
0.17,-413.685,
0.171001,-125.971,
0.172001,33.7962,
0.173,226.085,
0.174,-125.871,
0.175001,265.634,
0.176001,177.277,
0.177,-380.583,
0.178001,-18.9704,
0.179001,-219.893,
0.18,-109.603,
0.181001,-176.27,
0.182001,-148.651,
0.183,-102.931,
0.184,151.401,
0.185001,-116.155,
0.186001,-20.2491,
0.187,47.4743,
0.188001,-47.7636,
0.189001,55.6593,
0.19,-7.70335,
0.191001,197.579,
0.192001,-108.35,
0.193,59.0075,
0.194,-286.15,
0.195001,-170.192,
0.196001,-292.706,
0.197,-212.336,
0.198001,-102.772,
0.199001,-242.294,
0.2,155.148,
0.201,-102.212,
0.202001,47.2314,
0.203,7.84861,
0.204,261.372,
0.205001,51.914,
0.206001,145.512,
0.207,-35.2878,
0.208001,166.822,
0.209001,100.916,
0.21,48.8519,
0.211,193.638,
0.212001,229.286,
0.213,87.9676,
0.214,127.408,
0.215001,205.307,
0.216001,62.1417,
0.217,65.845,
0.218001,-251.323,
0.219001,-90.4606,
0.22,62.3957,
0.221,-184.728,
0.222001,-11.1674,
0.223,-50.7384,
0.224,54.8914,
0.225001,-13.2811,
0.226001,-55.0571,
0.227,-167.835,
0.228001,-185.935,
0.229001,24.5732,
0.23,10.2443,
0.231,-290.005,
0.232001,-105.752,
0.233,-55.992,
0.234,61.7117,
0.235001,-100.786,
0.236001,-202.962,
0.237,124.866,
0.238001,-87.5544,
0.239001,-18.6114,
0.24,-212.476,
0.241,86.5322,
0.242001,42.2048,
0.243,-17.1415,
0.244,2.4835,
0.245001,207.184,
0.246001,0.940572,
0.247,135.11,
0.248001,-142.157,
0.249001,63.8794,
0.25,-49.2025,
0.251,48.0871,
0.252,-82.0997,
0.253,-34.4905,
0.254,76.6516,
0.255001,-50.7314,
0.256001,72.9745,
0.257001,108.313,
0.258001,-34.0771,
0.259001,38.594,
0.260001,-117.712,
0.261001,-101.713,
0.262001,-288.02,
0.263,-71.4048,
0.264,-56.9223,
0.265,-43.6176,
0.266,-49.3549,
0.267,-109.589,
0.268,-49.5124,
0.269,-53.7648,
0.270001,68.0522,
0.271001,49.3837,
0.272001,-156.918,
0.273001,134.284,
0.274001,78.2947,
0.275001,194.442,
0.276001,71.4062,
0.277001,-18.0825,
0.278,13.5342,
0.279,33.4148,
0.28,174.336,
0.281,97.1575,
0.282,-120.787,
0.283,26.6059,
0.284,-68.6547,
0.285001,-97.3298,
0.286001,-137.06,
0.287001,212.157,
0.288001,-125.994,
0.289001,32.7334,
0.290001,71.3578,
0.291001,145.899,
0.292001,97.2415,
0.293,-162.148,
0.294,181.551,
0.295,-202.337,
0.296,172.759,
0.297,-85.2867,
0.298,-55.2877,
0.299,-210.122,
0.3,193.069,
Time(s),Acceleration(m_s2),12_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 156086
0,-9.31633,
0.00100079,-10.1288,
0.00200031,-10.1307,
0.00300086,-10.1317,
0.00400023,-9.28789,
0.00500068,-97.9706,
0.00600082,-174.838,
0.00700031,-41.4312,
0.00800114,-260.706,
0.00900042,-140.516,
0.0100009,-253.13,
0.0110008,-26.2995,
0.0120004,-306.437,
0.0130011,123.933,
0.0140006,230.058,
0.0150001,160.708,
0.0160011,333.428,
0.0170005,360.655,
0.018001,547.381,
0.0190002,108.287,
0.0200002,572.174,
0.0210002,490.363,
0.0220007,69.1721,
0.0230003,189.583,
0.024001,-16.6525,
0.0250006,-70.0261,
0.0260001,-167.379,
0.0270008,-14.0906,
0.0280004,18.7875,
0.0290011,219.472,
0.0300007,49.1037,
0.0310002,152.862,
0.0320009,84.9707,
0.0330005,-35.867,
0.0340001,23.4844,
0.0350008,-344.153,
0.0360003,-202.392,
0.037001,-61.0593,
0.0380006,170.368,
0.0390002,627.246,
0.0400009,162.256,
0.0410004,384.716,
0.0420011,152.435,
0.0430007,196.415,
0.0440003,349.276,
0.045001,-89.6675,
0.0460005,250.642,
0.0470001,32.8781,
0.0480008,131.512,
0.0490004,236.979,
0.0500011,189.156,
0.0510006,395.818,
0.0520002,84.9759,
0.0530009,244.667,
0.0540005,171.224,
0.055,312.14,
0.0560007,48.2513,
0.0570003,89.2546,
0.058001,88.4429,
0.0590006,36.7535,
0.0600001,-429.558,
0.0610008,159.027,
0.0620004,620.902,
0.0630009,508.037,
0.0640009,212.797,
0.0650009,682.713,
0.0660009,546.337,
0.0670003,-57.3554,
0.0680005,314.481,
0.0690007,-63.4156,
0.0700011,-11.8216,
0.0710002,-662.888,
0.072,126.527,
0.0730002,-274.815,
0.0740003,-94.5601,
0.0750009,228.439,
0.0760009,-32.2816,
0.0770008,494.175,
0.0780008,396.542,
0.0790007,-61.3803,
0.0800007,-135.016,
0.0810001,236.08,
0.0820008,174.049,
0.0830005,350.912,
0.0840002,157.919,
0.0850009,-421.229,
0.0860006,357.792,
0.0870003,117.43,
0.088001,-236.548,
0.0890009,244.548,
0.0900002,789.401,
0.0910006,592.555,
0.0920009,339.308,
0.0930003,354.947,
0.0940006,-87.0178,
0.095001,526.712,
0.0960003,-1.46544,
0.0970007,436.814,
0.098,15.4435,
0.0990004,-747.206,
0.100001,421.145,
0.101,-787.111,
0.102001,-479.255,
0.103001,78.6547,
0.104,105.822,
0.105001,264.174,
0.106001,409.8,
0.107,207.726,
0.108001,767.947,
0.109,-314.055,
0.11,572.987,
0.111001,87.5883,
0.112,163.481,
0.113,228.919,
0.114001,21.8407,
0.115,-44.7805,
0.116001,331.584,
0.117001,411.62,
0.118,-416.354,
0.119001,70.623,
0.120001,-662.661,
0.121,345.506,
0.122001,12.5126,
0.123,635.663,
0.124,756.956,
0.125001,8.90537,
0.126001,383.382,
0.127,-95.4791,
0.128001,135.948,
0.129001,246.645,
0.13,-141.02,
0.131001,-172.471,
0.132001,-339.193,
0.133,-797.763,
0.134,-340.771,
0.135001,-98.9736,
0.136001,388.342,
0.137,218.012,
0.138001,404.913,
0.139001,578.962,
0.14,97.17,
0.141001,322.171,
0.142001,-213.278,
0.143,-36.2978,
0.144,318.113,
0.145001,352.157,
0.146001,73.272,
0.147,-54.5595,
0.148001,-194.791,
0.149001,-34.9451,
0.15,-36.9742,
0.151001,-329.837,
0.152001,-64.5921,
0.153,159.62,
0.154,-30.0979,
0.155001,-19.0507,
0.156001,-253.972,
0.157,575.58,
0.158001,-347.986,
0.159001,-454.512,
0.16,391.273,
0.161001,-4.62177,
0.162001,144.966,
0.163,-146.319,
0.164,-433.996,
0.165001,-74.512,
0.166001,-31.6761,
0.167,-245.743,
0.168001,-195.355,
0.169001,340.095,
0.17,-114.417,
0.171001,80.3738,
0.172001,167.624,
0.173,194.678,
0.174,-256.903,
0.175001,-233.23,
0.176001,105.174,
0.177,-14.9926,
0.178001,314.957,
0.179001,112.839,
0.18,86.5737,
0.181001,-337.164,
0.182001,-166.271,
0.183,76.8793,
0.184,-414.889,
0.185001,-61.0976,
0.186001,43.3996,
0.187,163.397,
0.188001,-322.622,
0.189001,-447.044,
0.19,-245.715,
0.191001,93.9291,
0.192001,-455.372,
0.193,333.881,
0.194,-16.0917,
0.195001,-100.467,
0.196001,149.165,
0.197,175.712,
0.198001,284.901,
0.199001,48.5286,
0.2,293.44,
0.201,-24.4052,
0.202001,311.04,
0.203,-26.0961,
0.204,125.239,
0.205001,179.404,
0.206001,68.6503,
0.207,107.146,
0.208001,45.6541,
0.209001,-221.225,
0.21,273.981,
0.211,-33.1415,
0.212001,48.1341,
0.213,201.442,
0.214,48.1341,
0.215001,386.2,
0.216001,-116.897,
0.217,-134.595,
0.218001,380.225,
0.219001,-42.0469,
0.22,403.785,
0.221,-83.4174,
0.222001,-243.263,
0.223,5.63631,
0.224,-366.247,
0.225001,-314.506,
0.226001,296.019,
0.227,-301.317,
0.228001,-239.769,
0.229001,-106.526,
0.23,-219.929,
0.231,302.275,
0.232001,-189.549,
0.233,141.246,
0.234,-120.842,
0.235001,-13.9217,
0.236001,-96.0991,
0.237,98.0154,
0.238001,-105.963,
0.239001,-239.769,
0.24,-349.423,
0.241,54.2213,
0.242001,177.008,
0.243,80.6838,
0.244,-95.2818,
0.245001,141.359,
0.246001,62.9999,
0.247,304.276,
0.248001,-25.9834,
0.249001,306.615,
0.25,164.693,
0.251,204.034,
0.252,-45.8796,
0.253,-15.0489,
0.254,359.54,
0.255001,-86.3483,
0.256001,-144.346,
0.257001,-214.462,
0.258001,162.551,
0.259001,220.577,
0.260001,-123.435,
0.261001,-169.625,
0.262001,-179.432,
0.263,149.912,
0.264,135.863,
0.265,142.768,
0.266,-49.1486,
0.267,-247.829,
0.268,-137.441,
0.269,100.27,
0.270001,45.9641,
0.271001,-9.97627,
0.272001,138.738,
0.273001,-47.0632,
0.274001,-115.488,
0.275001,-216.519,
0.276001,-208.445,
0.277001,84.6996,
0.278,-75.2447,
0.279,-114.544,
0.28,118.701,
0.281,-268.81,
0.282,91.8437,
0.283,128.959,
0.284,111.092,
0.285001,281.04,
0.286001,-127.071,
0.287001,402.714,
0.288001,128.705,
0.289001,-42.1878,
0.290001,18.1207,
0.291001,-157.929,
0.292001,-87.5601,
0.293,-131.382,
0.294,-147.925,
0.295,-382.198,
0.296,15.7253,
0.297,-271.642,
0.298,335.67,
0.299,-130.579,
0.3,-34.025,
