Time(s),Acceleration(m_s2),1_XY-Field A.1/A/C3/MeshedPart-PART-1-1 at Node 102427
0.134001,56.8925,
0.135001,228.289,
0.136001,-35.1732,
0.137001,615.232,
0.138001,-172.151,
0.139001,-173.846,
0.140001,462.489,
0.141001,108.534,
0.142001,-165.952,
0.143001,-75.4602,
0.144001,67.1287,
0.145001,-14.9682,
0.146001,-0.583998,
0.147001,296.589,
0.148001,343.139,
0.149001,24.6162,
0.150001,283.431,
0.151001,-71.9777,
0.152001,-32.9688,
0.153001,156.444,
0.154001,-218.244,
0.155001,401.754,
0.156001,2.88843,
0.157001,-199.5,
0.158001,-74.07,
0.159001,-130.889,
0.160001,238.343,
0.161001,7.1912,
0.162001,303.019,
0.163001,114.336,
0.164001,79.1838,
0.165001,-218.247,
0.166001,-72.5523,
0.167001,207.598,
0.168001,194.932,
0.169001,187.462,
0.170001,403.678,
0.171001,241.358,
0.172001,355.55,
0.173001,150.739,
0.174001,145.458,
0.175,-20.2386,
0.176,-181.609,
0.177,-21.0242,
0.178,117.676,
0.179,-148.912,
0.18,-202.493,
0.181,-68.5776,
0.182,-299.795,
0.183,125.041,
0.184,372.267,
0.185,-162.767,
0.186,-189.715,
0.187,-23.0956,
0.188,331.445,
0.189,249.818,
0.19,79.8269,
0.191,-9.69747,
0.192,-484.845,
0.193,23.8764,
0.194,-52.782,
0.195,73.1501,
0.196,-186.282,
0.197,-465.801,
0.198,-89.4824,
0.199,106.508,
0.2,-233.682,
0.201,-67.1656,
0.202,-104.245,
0.203,257.266,
0.204,190.591,
0.205,-244.84,
0.206,-228.382,
0.207,237.81,
0.208,77.2776,
0.209,-148.138,
0.21,-293.519,
0.211,-410.515,
0.212,-34.4851,
0.213001,77.885,
0.214001,-53.8402,
0.215001,-237.648,
0.216001,-108.585,
0.217001,-47.0005,
0.218001,159.47,
0.219001,25.6483,
0.220001,-170.011,
0.221001,-164.869,
0.222001,-8.62915,
0.223001,-110.092,
0.224001,-142.809,
0.225001,-140.448,
0.226001,-352.476,
0.227001,-134.468,
0.228001,-16.0889,
0.229001,36.7986,
0.230001,-0.916889,
0.231001,178.484,
0.232001,334.116,
0.233001,-145.536,
0.234001,134.978,
0.235001,25.5629,
0.236001,41.7859,
0.237001,375.367,
0.238001,-206.187,
0.239001,-2.83117,
0.240001,-276.256,
0.241001,95.2316,
0.242001,32.8135,
0.243001,-198.517,
0.244001,-164.141,
0.245001,-235.33,
0.246001,-147.193,
0.247001,-74.9322,
0.248001,-25.7362,
0.249001,15.3564,
0.250001,278.404,
0.251001,204.876,
0.252001,-162.561,
0.253001,2.1864,
0.254001,-381.664,
0.255001,73.4005,
0.256001,37.3626,
0.257001,-157.764,
0.258001,364.402,
0.259001,-189.158,
0.260001,116.933,
0.261001,39.1492,
0.262001,76.9497,
0.263,255.614,
0.264,153.441,
0.265,-4.91483,
0.266,201.815,
0.267,-221.922,
0.268,104.081,
0.269,-60.1738,
0.27,395.257,
0.271,57.2795,
0.272,112.037,
0.273,-125.493,
0.274,-108.1,
0.275,131.62,
0.276,4.17496,
0.277,80.6932,
0.278,-66.4244,
0.279,-163.309,
0.28,-44.8904,
0.281,-58.897,
0.282,111.204,
0.283,139.351,
0.284,155.252,
0.285,10.0124,
0.286,-66.9662,
0.287,204.759,
0.288,166.742,
0.289,-167.815,
0.29,-141.421,
0.291,173.833,
0.292,101.707,
0.293,83.9273,
0.294,13.53,
0.295,-297.578,
0.296,-368.517,
0.297,-115.266,
0.298,120.656,
0.299,76.45,
0.3,89.1245,
Time(s),Acceleration(m_s2),10_XY-Field A.1/A/C3/MeshedPart-PART-1-1 in Element 86075
0,-9.31611,
0.00100051,-10.1275,
0.00200016,-9.28564,
0.00300074,-9.9945,
0.00400014,-10.1316,
0.00500061,-250.223,
0.00600075,19.7947,
0.00700051,-156.863,
0.00800021,140.893,
0.00900064,-235.748,
0.0100011,-437.224,
0.0110011,-280.448,
0.012001,-456.954,
0.0130005,-20.1439,
0.014,121.951,
0.0150006,428.757,
0.0160003,371.56,
0.0170008,106.465,
0.0180002,263.435,
0.0190007,235.087,
0.0200002,360.399,
0.0210003,490.312,
0.0220003,471.888,
0.0230003,-108.742,
0.0240004,57.9153,
0.0250004,-80.2993,
0.0260005,-165.918,
0.0270005,-226.71,
0.0280006,-273.473,
0.0290006,-51.68,
0.0300007,-145.77,
0.0310007,112.741,
0.0320007,134.395,
0.0330002,110.477,
0.0340009,260.949,
0.0350005,155.306,
0.0360001,-117.887,
0.0370008,21.686,
0.0380003,308.776,
0.039001,-52.2225,
0.0400006,250.1,
0.0410002,364.282,
0.0420009,173.371,
0.0430004,165.721,
0.0440011,15.9057,
0.0450007,422.306,
0.0460003,-104.833,
0.047001,231.173,
0.0480005,-69.4986,
0.0490001,-146.359,
0.0500008,403.248,
0.0510004,236.233,
0.0520011,439.505,
0.0530006,604.916,
0.0540002,325.487,
0.0550009,-84.2329,
0.0560005,177.202,
0.057,300.048,
0.0580007,-152.715,
0.0590003,-86.3798,
0.060001,17.7197,
0.0610006,313.349,
0.0620001,350.447,
0.0630002,723.235,
0.0640007,262.549,
0.0650004,802.848,
0.0660002,221.63,
0.067001,672.724,
0.0680007,-63.351,
0.0690005,87.8109,
0.0700002,210.194,
0.0710011,16.2015,
0.0720008,141.443,
0.0730005,-313.02,
0.0740002,170.013,
0.0750011,119.734,
0.0760008,11.9017,
0.0770006,319.932,
0.0780003,-127.63,
0.079,172.451,
0.0800009,444.635,
0.0810006,-145.15,
0.0820005,703.645,
0.0830005,53.297,
0.0840005,178.164,
0.0850004,-483.794,
0.0860001,461.867,
0.087001,305.973,
0.0880007,-449.201,
0.0890004,17.0963,
0.0900001,77.0182,
0.091001,-425.543,
0.0920007,474.34,
0.0930004,148.819,
0.0940002,217.916,
0.095001,-207.11,
0.0960008,-114.072,
0.0970005,-82.8484,
0.0980002,11.5346,
0.0990011,446.116,
0.100001,11.3229,
0.101001,515.294,
0.102,152.767,
0.103001,537.632,
0.104,787.268,
0.105,317.759,
0.106,3.84595,
0.107,304.597,
0.108,275.236,
0.109,360.827,
0.11,717.973,
0.111,534.688,
0.112,423.125,
0.113,422.618,
0.114,240.716,
0.115,-63.0005,
0.116,632.598,
0.117,86.8135,
0.118,-91.3782,
0.119,720.586,
0.12,-50.2984,
0.121,268.868,
0.122,74.7511,
0.123,382.519,
0.124,440.11,
0.125001,23.4102,
0.126001,330.109,
0.127001,-262.201,
0.128001,-91.0129,
0.129001,242.197,
0.130001,152.568,
0.131001,414.1,
0.132001,-10.6199,
0.133001,-333.363,
0.134001,91.4086,
0.135001,-220.972,
0.136001,155.194,
0.137001,-227.592,
0.138001,-282.702,
0.139001,-356.165,
0.140001,-73.5847,
0.141001,-79.467,
0.142001,-423.857,
0.143001,-592.726,
0.144001,245.073,
0.145001,-166.805,
0.146001,-52.1583,
0.147001,174.146,
0.148001,-470.328,
0.149001,216.766,
0.150001,-25.1947,
0.151001,126.739,
0.152001,284.485,
0.153001,-271.523,
0.154001,-176.556,
0.155001,52.881,
0.156001,437.671,
0.157001,-67.5351,
0.158001,195.889,
0.159001,-62.5529,
0.160001,-110.555,
0.161001,-179.872,
0.162001,-146.946,
0.163001,282.767,
0.164001,-241.174,
0.165001,-154.763,
0.166001,-513.953,
0.167001,-234.818,
0.168001,-150.379,
0.169001,53.3849,
0.170001,9.40811,
0.171001,-103.555,
0.172001,-222.298,
0.173001,-180.669,
0.174001,-80.5137,
0.175,-232.074,
0.176,-575.172,
0.177,45.42,
0.178,-203.547,
0.179,55.2415,
0.18,18.1449,
0.181,128.445,
0.182,22.0506,
0.183,-37.0888,
0.184,285.288,
0.185,168.389,
0.186,-299.499,
0.187,335.489,
0.188,-168.072,
0.189,128.562,
0.19,166.801,
0.191,-322.885,
0.192,164.525,
0.193,24.3366,
0.194,421.147,
0.195,198.948,
0.196,-207.57,
0.197,-202.661,
0.198,-84.8418,
0.199,34.9216,
0.2,183.648,
0.201,-79.423,
0.202,99.2573,
0.203,466.222,
0.204,84.7371,
0.205,-146.301,
0.206,27.8594,
0.207,61.0296,
0.208,237.684,
0.209,392.561,
0.21,-51.7426,
0.211,-149.508,
0.212,243.626,
0.213001,132.896,
0.214001,120.419,
0.215001,-39.9061,
0.216001,73.537,
0.217001,352.658,
0.218001,219.939,
0.219001,-116.946,
0.220001,-269.419,
0.221001,-124.055,
0.222001,194.897,
0.223001,40.6605,
0.224001,-155.321,
0.225001,-6.18811,
0.226001,-154.507,
0.227001,161.918,
0.228001,161.199,
0.229001,216.985,
0.230001,-40.2465,
0.231001,-70.9917,
0.232001,-61.4757,
0.233001,-209.531,
0.234001,-248.318,
0.235001,123.315,
0.236001,228.034,
0.237001,-76.7186,
0.238001,26.7865,
0.239001,-264.627,
0.240001,-327.122,
0.241001,153.436,
0.242001,-121.19,
0.243001,-33.9316,
0.244001,-47.326,
0.245001,-147.813,
0.246001,233.959,
0.247001,239.553,
0.248001,-86.0481,
0.249001,138.951,
0.250001,-192.202,
0.251001,182.045,
0.252001,33.9018,
0.253001,-274.552,
0.254001,92.9366,
0.255001,-5.50522,
0.256001,32.8885,
0.257001,297.841,
0.258001,44.003,
0.259001,272.491,
0.260001,-446.822,
0.261001,3.1306,
0.262001,53.774,
0.263,-36.8367,
0.264,108.872,
0.265,-221.551,
0.266,-211.3,
0.267,-254.649,
0.268,-491.464,
0.269,-62.3904,
0.27,143.464,
0.271,245.139,
0.272,2.088,
0.273,-218.016,
0.274,-277.096,
0.275,62.1743,
0.276,102.694,
0.277,60.3671,
0.278,4.63455,
0.279,-55.7371,
0.28,-279,
0.281,-198.44,
0.282,-229.502,
0.283,-36.7885,
0.284,313.496,
0.285,-219.965,
0.286,-178.299,
0.287,140.023,
0.288,15.0407,
0.289,-291.91,
0.29,-125.923,
0.291,95.9423,
0.292,199.063,
0.293,68.8991,
0.294,-115.577,
0.295,30.8028,
0.296,-55.8153,
0.297,92.2636,
0.298,122.868,
0.299,100.62,
0.3,-278.602,
Time(s),Acceleration(m_s2),11_XY-Field A.1/A/C3/MeshedPart-PART-1-1 in Element 86147
0,-9.51435,
0.00100051,-9.97614,
0.00200016,-9.4233,
0.00300074,-9.71796,
0.00400014,-9.75979,
0.00500061,-40.9763,
0.00600075,-129.152,
0.00700051,-69.7975,
0.00800021,-158.945,
0.00900064,-317.964,
0.0100011,-133.174,
0.0110011,-172.149,
0.012001,-157.697,
0.0130005,47.6975,
0.014,215.912,
0.0150006,195.018,
0.0160003,356.356,
0.0170008,436.336,
0.0180002,312.174,
0.0190007,386.622,
0.0200002,140.416,
0.0210003,238.193,
0.0220003,151.839,
0.0230003,142.1,
0.0240004,-243.962,
0.0250004,64.4344,
0.0260005,-2.48917,
0.0270005,-211.222,
0.0280006,-4.63596,
0.0290006,-83.4432,
0.0300007,-37.1991,
0.0310007,78.8503,
0.0320007,241.784,
0.0330002,77.2441,
0.0340009,21.3231,
0.0350005,-29.0891,
0.0360001,-128.022,
0.0370008,156.432,
0.0380003,302.004,
0.039001,329.034,
0.0400006,133.444,
0.0410002,288.651,
0.0420009,6.3019,
0.0430004,123.142,
0.0440011,328.733,
0.0450007,169.353,
0.0460003,324.767,
0.047001,39.0543,
0.0480005,89.2111,
0.0490001,169.078,
0.0500008,140.725,
0.0510004,415.375,
0.0520011,224.195,
0.0530006,326.926,
0.0540002,131.408,
0.0550009,31.9213,
0.0560005,98.7076,
0.057,77.5911,
0.0580007,166.45,
0.0590003,-17.6103,
0.060001,19.6493,
0.0610006,236.105,
0.0620001,297.727,
0.0630002,263.264,
0.0640007,769.516,
0.0650004,158.4,
0.0660002,813.8,
0.067001,-35.3993,
0.0680007,595.264,
0.0690005,47.3494,
0.0700002,-191.501,
0.0710011,241.673,
0.0720008,-263.609,
0.0730005,357.158,
0.0740002,124.489,
0.0750011,42.962,
0.0760008,70.274,
0.0770006,-216.721,
0.0780003,57.4268,
0.079,-127.561,
0.0800009,392.811,
0.0810006,590.253,
0.0820005,82.7744,
0.0830005,1.72844,
0.0840005,-92.7714,
0.0850004,289.059,
0.0860001,-51.0196,
0.087001,213.045,
0.0880007,-601.214,
0.0890004,-286.931,
0.0900001,167.165,
0.091001,-31.407,
0.0920007,121.85,
0.0930004,74.3875,
0.0940002,-72.8271,
0.095001,-34.8282,
0.0960008,-67.8634,
0.0970005,458.067,
0.0980002,599.194,
0.0990011,203.423,
0.100001,259.455,
0.101001,63.0154,
0.102,-119.252,
0.103001,301.103,
0.104,481.217,
0.105,701.447,
0.106,327.927,
0.107,684.773,
0.108,-122.523,
0.109,307.663,
0.11,371.754,
0.111,540.269,
0.112,335.473,
0.113,565.076,
0.114,471.753,
0.115,167.511,
0.116,-51.8995,
0.117,535.611,
0.118,531.059,
0.119,238.473,
0.12,395.658,
0.121,-5.63244,
0.122,-320.47,
0.123,49.5,
0.124,112.79,
0.125001,84.9371,
0.126001,-58.522,
0.127001,19.9452,
0.128001,81.409,
0.129001,-23.0253,
0.130001,509.141,
0.131001,65.9242,
0.132001,27.8981,
0.133001,69.8843,
0.134001,-223.153,
0.135001,-41.8265,
0.136001,84.7149,
0.137001,93.6866,
0.138001,-233.754,
0.139001,74.073,
0.140001,-172.48,
0.141001,-189.531,
0.142001,7.73575,
0.143001,0.715041,
0.144001,-156.033,
0.145001,158.287,
0.146001,-120.103,
0.147001,-158.646,
0.148001,-64.2658,
0.149001,-274.326,
0.150001,1.7924,
0.151001,-78.7893,
0.152001,72.2501,
0.153001,-92.5126,
0.154001,54.186,
0.155001,-26.9441,
0.156001,0.958393,
0.157001,-79.4703,
0.158001,-77.166,
0.159001,9.31485,
0.160001,-300.148,
0.161001,-166.523,
0.162001,-44.0954,
0.163001,-137.282,
0.164001,-138.122,
0.165001,-132.088,
0.166001,-206.066,
0.167001,-201.794,
0.168001,-302.686,
0.169001,-122.836,
0.170001,-108.401,
0.171001,-298.801,
0.172001,-298.516,
0.173001,-352.839,
0.174001,-101.37,
0.175,-187.385,
0.176,42.0403,
0.177,-17.6683,
0.178,100.201,
0.179,-119.33,
0.18,9.16886,
0.181,26.0903,
0.182,17.2883,
0.183,333.243,
0.184,178.682,
0.185,190.576,
0.186,33.8391,
0.187,-123.483,
0.188,108.713,
0.189,-222.46,
0.19,98.3416,
0.191,65.6577,
0.192,-87.1937,
0.193,66.9228,
0.194,-133.932,
0.195,131.369,
0.196,168.278,
0.197,309.753,
0.198,190.345,
0.199,194.527,
0.2,-94.8355,
0.201,71.1595,
0.202,126.97,
0.203,16.0322,
0.204,77.4618,
0.205,75.7985,
0.206,-17.6522,
0.207,176.549,
0.208,56.644,
0.209,-16.0335,
0.21,288.465,
0.211,-34.7051,
0.212,79.209,
0.213001,344.7,
0.214001,-10.9177,
0.215001,61.5671,
0.216001,-100.159,
0.217001,-83.8217,
0.218001,-11.0168,
0.219001,111.548,
0.220001,174.795,
0.221001,26.4147,
0.222001,22.3432,
0.223001,-233.343,
0.224001,-90.9487,
0.225001,-28.5342,
0.226001,-25.8735,
0.227001,82.7689,
0.228001,12.6574,
0.229001,-86.8641,
0.230001,44.4505,
0.231001,-108.916,
0.232001,53.7952,
0.233001,-297.068,
0.234001,-168.701,
0.235001,-130.305,
0.236001,-65.0902,
0.237001,273.186,
0.238001,-186.067,
0.239001,105.197,
0.240001,-98.5727,
0.241001,-49.8411,
0.242001,27.0682,
0.243001,74.7711,
0.244001,60.371,
0.245001,-115.998,
0.246001,221.193,
0.247001,37.6075,
0.248001,119.151,
0.249001,95.5913,
0.250001,-71.0486,
0.251001,-78.8664,
0.252001,-55.1074,
0.253001,271.301,
0.254001,-116.949,
0.255001,11.4134,
0.256001,20.9801,
0.257001,-280.842,
0.258001,77.6087,
0.259001,-59.6175,
0.260001,67.177,
0.261001,-50.1471,
0.262001,-4.03754,
0.263,-94.3906,
0.264,-214.761,
0.265,36.7146,
0.266,-85.7461,
0.267,-278.315,
0.268,53.1471,
0.269,-151.791,
0.27,-101.35,
0.271,-143.497,
0.272,21.2192,
0.273,-113.29,
0.274,-49.791,
0.275,25.5833,
0.276,-104.612,
0.277,78.2619,
0.278,26.9316,
0.279,-84.6013,
0.28,168.416,
0.281,-143.486,
0.282,-117.573,
0.283,-266.084,
0.284,-179.583,
0.285,145.27,
0.286,-158.183,
0.287,123.188,
0.288,-81.32,
0.289,-112.792,
0.29,-206.877,
0.291,-201.743,
0.292,101.02,
0.293,-11.9305,
0.294,119.735,
0.295,21.8958,
0.296,-27.2479,
0.297,-12.8074,
0.298,-57.7273,
0.299,104.667,
0.3,-68.7957,
Time(s),Acceleration(m_s2),12_XY-Field A.1/A/C3/MeshedPart-PART-1-1 in Element 86099
0,-9.31611,
0.00100051,-9.89586,
0.00200016,-9.9617,
0.00300074,-9.28684,
0.00400014,-9.89984,
0.00500061,-73.2934,
0.00600075,-133.349,
0.00700051,-102.857,
0.00800021,-192.923,
0.00900064,-327.54,
0.0100011,-389.793,
0.0110011,-332.756,
0.012001,-253.539,
0.0130005,96.2955,
0.014,173.369,
0.0150006,354.28,
0.0160003,333.241,
0.0170008,287.941,
0.0180002,296.609,
0.0190007,278.948,
0.0200002,343.321,
0.0210003,234.163,
0.0220003,326.377,
0.0230003,91.8559,
0.0240004,-67.9491,
0.0250004,-33.6711,
0.0260005,123.996,
0.0270005,-127.106,
0.0280006,3.18242,
0.0290006,22.3073,
0.0300007,-201.418,
0.0310007,-105.418,
0.0320007,-83.307,
0.0330002,331.092,
0.0340009,292.661,
0.0350005,48.6103,
0.0360001,47.2085,
0.0370008,72.5392,
0.0380003,236.218,
0.039001,179.196,
0.0400006,296.809,
0.0410002,137.184,
0.0420009,282.106,
0.0430004,315.37,
0.0440011,152.101,
0.0450007,77.4929,
0.0460003,-20.3271,
0.047001,64.0107,
0.0480005,173.478,
0.0490001,410.946,
0.0500008,136.246,
0.0510004,-15.0892,
0.0520011,256.501,
0.0530006,109.33,
0.0540002,234,
0.0550009,335.083,
0.0560005,-36.0391,
0.057,46.3819,
0.0580007,24.3373,
0.0590003,-107.038,
0.060001,-357.573,
0.0610006,2.16705,
0.0620001,541.926,
0.0630002,953.248,
0.0640007,319.191,
0.0650004,1324.61,
0.0660002,-669.255,
0.067001,369.49,
0.0680007,142.45,
0.0690005,505.455,
0.0700002,697.032,
0.0710011,-500.843,
0.0720008,403.822,
0.0730005,-558.467,
0.0740002,211.091,
0.0750011,342.144,
0.0760008,-94.7811,
0.0770006,737.675,
0.0780003,231.328,
0.079,319.775,
0.0800009,-93.5787,
0.0810006,74.6526,
0.0820005,7.05486,
0.0830005,34.2142,
0.0840005,185.542,
0.0850004,504.195,
0.0860001,-1.3793,
0.087001,408.171,
0.0880007,-156.411,
0.0890004,-461.443,
0.0900001,-260.073,
0.091001,-284.89,
0.0920007,-681.032,
0.0930004,-39.6415,
0.0940002,-58.9175,
0.095001,294.885,
0.0960008,-308.59,
0.0970005,495.538,
0.0980002,564.258,
0.0990011,-128.239,
0.100001,-165.407,
0.101001,-308.201,
0.102,117.874,
0.103001,-204.028,
0.104,430.442,
0.105,436.958,
0.106,193.397,
0.107,181.067,
0.108,158.928,
0.109,-16.1848,
0.11,-60.4615,
0.111,497.929,
0.112,141.545,
0.113,92.552,
0.114,353.385,
0.115,687.123,
0.116,393.725,
0.117,474.474,
0.118,84.4428,
0.119,-174.756,
0.12,163.934,
0.121,504.542,
0.122,278.162,
0.123,218.872,
0.124,400.021,
0.125001,84.339,
0.126001,-180.589,
0.127001,163.826,
0.128001,-135.547,
0.129001,-97.4254,
0.130001,196.941,
0.131001,364.85,
0.132001,184.666,
0.133001,200.36,
0.134001,1.27681,
0.135001,-227.423,
0.136001,114.862,
0.137001,-134.414,
0.138001,6.49443,
0.139001,-84.2978,
0.140001,-405.219,
0.141001,-222.209,
0.142001,128.476,
0.143001,15.3541,
0.144001,-39.0003,
0.145001,12.0534,
0.146001,-105.63,
0.147001,-22.0949,
0.148001,66.179,
0.149001,-18.6113,
0.150001,-117.219,
0.151001,71.6909,
0.152001,47.8123,
0.153001,-326.591,
0.154001,-161.224,
0.155001,-177.363,
0.156001,-54.4221,
0.157001,-205.624,
0.158001,-271.705,
0.159001,149.151,
0.160001,-130.841,
0.161001,103.065,
0.162001,298.594,
0.163001,-9.15266,
0.164001,-413.671,
0.165001,-314.994,
0.166001,-82.6032,
0.167001,-40.206,
0.168001,-386.243,
0.169001,-162.665,
0.170001,40.172,
0.171001,121.41,
0.172001,-258.06,
0.173001,-37.5057,
0.174001,-22.1627,
0.175,-108.495,
0.176,-153.769,
0.177,-271.551,
0.178,-267.726,
0.179,200.978,
0.18,-7.93874,
0.181,199.26,
0.182,298.274,
0.183,-269.496,
0.184,-99.7185,
0.185,-59.8038,
0.186,114.617,
0.187,150.064,
0.188,141.226,
0.189,-102.998,
0.19,-102.754,
0.191,390.271,
0.192,42.0418,
0.193,-75.8257,
0.194,-98.0568,
0.195,29.3397,
0.196,431.408,
0.197,-195.649,
0.198,-99.6465,
0.199,-111.319,
0.2,-33.354,
0.201,415.768,
0.202,279.189,
0.203,-150.224,
0.204,78.1961,
0.205,-155.49,
0.206,77.0661,
0.207,236.013,
0.208,35.1677,
0.209,-131.424,
0.21,196.572,
0.211,85.2956,
0.212,-135.485,
0.213001,31.9028,
0.214001,204.549,
0.215001,157.439,
0.216001,238.309,
0.217001,164.866,
0.218001,-234.637,
0.219001,-169.875,
0.220001,-85.0299,
0.221001,-35.1535,
0.222001,-179.562,
0.223001,-73.4983,
0.224001,142.448,
0.225001,-102.997,
0.226001,-9.58426,
0.227001,-142.513,
0.228001,-107.394,
0.229001,117.777,
0.230001,69.5706,
0.231001,126.161,
0.232001,-244.803,
0.233001,115.763,
0.234001,-6.58946,
0.235001,156.895,
0.236001,231.544,
0.237001,-79.1917,
0.238001,156.608,
0.239001,-224.515,
0.240001,291.654,
0.241001,-113.535,
0.242001,23.2656,
0.243001,414.65,
0.244001,-335.619,
0.245001,112.047,
0.246001,-178.117,
0.247001,-130.276,
0.248001,343.542,
0.249001,187.355,
0.250001,322.067,
0.251001,-123.894,
0.252001,-59.5917,
0.253001,-91.7565,
0.254001,-218.314,
0.255001,-122.126,
0.256001,74.8988,
0.257001,279.855,
0.258001,282.602,
0.259001,307.95,
0.260001,-47.9866,
0.261001,-125.517,
0.262001,94.7553,
0.263,-155.581,
0.264,-100.787,
0.265,142.544,
0.266,-116.112,
0.267,-303.138,
0.268,-175.47,
0.269,87.8973,
0.27,-238.426,
0.271,65.1737,
0.272,-246.734,
0.273,-61.9909,
0.274,18.5157,
0.275,-369.947,
0.276,183.098,
0.277,-178.817,
0.278,-111.658,
0.279,144.794,
0.28,-268.045,
0.281,-46.5199,
0.282,-180.67,
0.283,92.9638,
0.284,105.494,
0.285,-178.985,
0.286,147.091,
0.287,-402.273,
0.288,-10.5267,
0.289,-128.448,
0.29,-361.861,
0.291,113.915,
0.292,-83.61,
0.293,155.981,
0.294,-128.646,
0.295,-89.4689,
0.296,106.506,
0.297,-188.968,
0.298,197.642,
0.299,205.61,
0.3,223.183,
