Time(s),Acceleration(m_s2),1_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 128165
0.136001,-9.45917,
0.137001,335.801,
0.138,-219.25,
0.139001,-23.5353,
0.140001,394.47,
0.141,-115.762,
0.142001,-278.257,
0.143001,-436.924,
0.144,7.09438,
0.145,408.997,
0.146001,188.846,
0.147001,169.139,
0.148,246.164,
0.149001,94.4791,
0.150001,334.337,
0.151,207.426,
0.152001,196.165,
0.153001,-182.99,
0.154,-94.7043,
0.155,129.388,
0.156001,50.6741,
0.157001,-143.126,
0.158,-63.399,
0.159001,178.26,
0.160001,-48.6472,
0.161,-85.3578,
0.162001,-252.695,
0.163001,135.807,
0.164,-81.3038,
0.165,-386.024,
0.166001,-30.5171,
0.167001,-401.508,
0.168,-419.357,
0.169001,-395.596,
0.170001,174.038,
0.171,100.785,
0.172001,95.4363,
0.173001,339.967,
0.174,80.1777,
0.175,-142.451,
0.176001,-139.635,
0.177001,236.423,
0.178,125.559,
0.179001,60.5837,
0.180001,10.9794,
0.181,136.257,
0.182001,-98.533,
0.183001,212.212,
0.184,573.744,
0.185,139.748,
0.186001,-122.294,
0.187001,82.0921,
0.188,-123.645,
0.189001,-265.532,
0.190001,11.2609,
0.191,162.608,
0.192,-119.478,
0.193001,262.379,
0.194,-157.428,
0.195,-203.034,
0.196001,58.6694,
0.197001,21.1705,
0.198,248.528,
0.199001,-472.733,
0.200001,54.7281,
0.201,-165.085,
0.202,-295.937,
0.203001,29.6162,
0.204,167.9,
0.205,-175.67,
0.206001,-61.5972,
0.207001,-164.409,
0.208,138.003,
0.209001,-145.998,
0.210001,-88.3982,
0.211,-38.3434,
0.212,-254.666,
0.213001,-525.885,
0.214,221.727,
0.215,-253.891,
0.216001,-46.1416,
0.217001,1.8299,
0.218,-60.7667,
0.219001,-95.577,
0.220001,-173.277,
0.221,139.804,
0.222,19.1436,
0.223001,-42.1721,
0.224,-90.4533,
0.225,-138.763,
0.226001,28.2649,
0.227001,-119.647,
0.228,11.7395,
0.229001,-81.1208,
0.230001,168.013,
0.231,97.041,
0.232,5.23633,
0.233001,4.8422,
0.234,-307.874,
0.235,11.3454,
0.236001,140.142,
0.237001,-224.852,
0.238,-265.49,
0.239001,27.5541,
0.240001,154.066,
0.241,-145.597,
0.242,-25.9036,
0.243001,215.72,
0.244,-398.742,
0.245,-177.078,
0.246001,50.4911,
0.247001,142.676,
0.248,-496.466,
0.249001,333.999,
0.250001,-334.393,
0.251001,-15.2585,
0.252001,139.579,
0.253,88.5671,
0.254,-193.744,
0.255,-43.8894,
0.256,62.3855,
0.257,26.6743,
0.258,-161.9,
0.259,102.464,
0.260001,-170.561,
0.261001,95.4785,
0.262001,-121.182,
0.263001,-124.131,
0.264001,-221.948,
0.265001,268.543,
0.266001,12.8797,
0.267001,87.7366,
0.268,5.36301,
0.269,262.027,
0.27,-3.85686,
0.271,-24.4643,
0.272,-83.6827,
0.273,-188.902,
0.274,24.0341,
0.275001,72.6166,
0.276001,51.7263,
0.277001,117.62,
0.278001,221.284,
0.279001,67.2981,
0.280001,-60.3585,
0.281001,-166.099,
0.282001,228.653,
0.283,-123.546,
0.284,-201.942,
0.285,87.5325,
0.286,-176.796,
0.287,45.6349,
0.288,67.4705,
0.289,-126.235,
0.290001,191.013,
0.291001,45.4272,
0.292001,0.316713,
0.293001,166.961,
0.294001,73.562,
0.295001,-66.8899,
0.296001,-173.517,
0.297,49.548,
0.298,-197.707,
0.299,-266.018,
0.3,295.021,
Time(s),Acceleration(m_s2),10_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 127876
0,-9.31477,
0.00100063,-10.1273,
0.0020003,-10.1295,
0.00300091,-10.1312,
0.00400031,-9.28764,
0.00500076,-260.125,
0.00600091,-10.1354,
0.00700065,-152.203,
0.00800031,-258.164,
0.00900075,39.7882,
0.01,-325.1,
0.011,-408.067,
0.0120008,-235.971,
0.0130003,3.39541,
0.014001,-168.098,
0.0150005,183.685,
0.0160003,245.869,
0.0170009,389.662,
0.0180008,598.139,
0.0190008,441.981,
0.0200004,496.589,
0.0210011,503.415,
0.0220007,134.086,
0.0230002,-9.82156,
0.0240009,-201.982,
0.0250005,85.4048,
0.026,-129.815,
0.0270008,-45.6916,
0.0280003,-374.5,
0.029001,-123.837,
0.0300006,-27.3295,
0.0310001,116.151,
0.0320009,-27.3295,
0.0330004,71.7401,
0.0340011,-94.3723,
0.0350007,102.486,
0.0360002,84.1238,
0.037001,-61.9185,
0.0380005,-269.879,
0.0390001,-70.032,
0.0400008,29.0376,
0.0410003,83.6967,
0.042001,331.798,
0.0430006,439.835,
0.0440002,67.0428,
0.0450009,65.7617,
0.0460004,-119.994,
0.047,-61.9185,
0.0480007,40.5673,
0.0490003,416.776,
0.050001,-100.778,
0.0510005,11.1026,
0.0520001,470.581,
0.0530008,150.315,
0.0540004,109.746,
0.0550011,143.484,
0.0560006,262.194,
0.0570002,286.115,
0.0580009,99.9624,
0.0590005,-149.563,
0.06,-550.413,
0.0610007,-97.4429,
0.0620003,516.783,
0.063001,-156.837,
0.0640009,439.689,
0.0650009,-156.2,
0.0660009,-18.3384,
0.0670009,-199.996,
0.0680009,614.443,
0.0690002,212.31,
0.0700004,-257.945,
0.0710005,94.7464,
0.0720007,71.1779,
0.0730004,-305.887,
0.0740006,-63.9922,
0.0750006,-329.98,
0.0760008,630.396,
0.0770009,406.543,
0.0780011,130.864,
0.0790001,86.3586,
0.0800002,181.796,
0.0810004,-42.4298,
0.0820005,21.5488,
0.0830007,-50.918,
0.0840007,131.853,
0.0850006,532.488,
0.086001,-146.843,
0.0870006,157.18,
0.0880003,677.643,
0.0890011,140.221,
0.0900007,133.258,
0.0910004,880.043,
0.0920001,344.5,
0.0930009,-229.46,
0.0940005,126.859,
0.0950003,304.946,
0.0960007,-169.646,
0.097001,100.785,
0.0980004,-99.7154,
0.0990007,267.785,
0.1,349.933,
0.101,787.307,
0.102001,-144.252,
0.103,-77.3625,
0.104001,218.856,
0.105001,164.297,
0.106,-58.5005,
0.107001,57.0929,
0.108001,-383.265,
0.109,37.3862,
0.110001,30.4045,
0.111,291.883,
0.112,-284.676,
0.113001,-39.9763,
0.114,495.818,
0.115,-32.6567,
0.116001,-141.099,
0.117,-206.638,
0.118001,-435.347,
0.119001,-702.794,
0.12,-218.349,
0.121001,452.126,
0.122001,-106.528,
0.123,87.3847,
0.124001,258.438,
0.125,311.027,
0.126001,259.001,
0.127001,211.03,
0.128,-348.413,
0.129001,63.2864,
0.130001,12.1618,
0.131,13.9635,
0.132001,105.627,
0.133001,-229.498,
0.134,53.3768,
0.135,576.109,
0.136001,412.375,
0.137001,203.147,
0.138,197.517,
0.139001,-201.12,
0.140001,-520.705,
0.141,-272.514,
0.142001,-40.0889,
0.143001,-115.537,
0.144,-378.705,
0.145,-243.574,
0.146001,47.8589,
0.147001,63.6242,
0.148,226.57,
0.149001,339.291,
0.150001,44.9311,
0.151,-293.46,
0.152001,-60.4711,
0.153001,-323.695,
0.154,-250.387,
0.155,-18.5242,
0.156001,-155.936,
0.157001,118.69,
0.158,89.6651,
0.159001,92.8181,
0.160001,-10.0222,
0.161,276.512,
0.162001,215.478,
0.163001,15.6527,
0.164,83.556,
0.165,-138.284,
0.166001,-161.369,
0.167001,-301.173,
0.168,211.874,
0.169001,-216.998,
0.170001,-130.739,
0.171,-48.985,
0.172001,264.632,
0.173001,-99.997,
0.174,-116.325,
0.175,88.6234,
0.176001,35.9786,
0.177001,-88.9613,
0.178,-176.008,
0.179001,66.6928,
0.180001,-71.4787,
0.181,33.7968,
0.182001,162.073,
0.183001,53.9398,
0.184,36.0912,
0.185,71.732,
0.186001,93.5219,
0.187001,-95.943,
0.188,-20.0444,
0.189001,-94.9295,
0.190001,-353.565,
0.191,-19.1436,
0.192,-451.422,
0.193001,-61.8576,
0.194,165.205,
0.195,253.314,
0.196001,447.987,
0.197001,-310.998,
0.198,38.7376,
0.199001,-1.12609,
0.200001,115.79,
0.201,-138.481,
0.202,70.5215,
0.203001,-152.248,
0.204,-48.3516,
0.205,139.1,
0.206001,380.14,
0.207001,-147.968,
0.208,-59.345,
0.209001,141.156,
0.210001,196.841,
0.211,-138.96,
0.212,36.7106,
0.213001,-225.556,
0.214,-14.8644,
0.215,-322.175,
0.216001,220.939,
0.217001,-39.0754,
0.218,39.0754,
0.219001,240.083,
0.220001,-119.141,
0.221,300.329,
0.222,14.7518,
0.223001,-64.8629,
0.224,-158.779,
0.225,-177.923,
0.226001,27.7019,
0.227001,-316.488,
0.228,-139.241,
0.229001,-270.881,
0.230001,52.6448,
0.231,219.137,
0.232,115.481,
0.233001,-26.6884,
0.234,-35.5282,
0.235,171.842,
0.236001,-156.414,
0.237001,-80.5156,
0.238,50.9557,
0.239001,-200.726,
0.240001,-19.8755,
0.241,351.904,
0.242,213.338,
0.243001,-159.624,
0.244,329.157,
0.245,46.395,
0.246001,-341.656,
0.247001,212.831,
0.248,-148.306,
0.249001,-123.42,
0.250001,-280.284,
0.251001,420.821,
0.252001,-175.952,
0.253,-157.653,
0.254,29.5036,
0.255,-192.731,
0.256,-41.1024,
0.257,179.443,
0.258,-227.02,
0.259,-169.871,
0.260001,-476.168,
0.261001,-203.541,
0.262001,147.166,
0.263001,44.0654,
0.264001,-113.243,
0.265001,-92.3888,
0.266001,-272.099,
0.267001,315.587,
0.268,-10.726,
0.269,-49.2947,
0.27,-34.0361,
0.271,-63.2582,
0.272,-124.433,
0.273,-54.0243,
0.274,-140.058,
0.275001,-274.942,
0.276001,-116.114,
0.277001,162.467,
0.278001,-156.773,
0.279001,177.162,
0.280001,250.028,
0.281001,-164.024,
0.282001,-47.3148,
0.283,-311.632,
0.284,-43.5798,
0.285,61.6254,
0.286,59.148,
0.287,178.57,
0.288,13.4709,
0.289,46.761,
0.290001,-75.8704,
0.291001,-69.9162,
0.292001,59.7814,
0.293001,83.8938,
0.294001,-179.534,
0.295001,197.967,
0.296001,-110.948,
0.297,-284.366,
0.298,5.85568,
0.299,-106.416,
0.3,19.0967,
Time(s),Acceleration(m_s2),11_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 127892
0,-9.31477,
0.00100063,-10.1273,
0.0020003,-10.1295,
0.00300091,-10.1312,
0.00400031,-10.132,
0.00500076,-52.3629,
0.00600091,-10.98,
0.00700065,-139.519,
0.00800031,-210.763,
0.00900075,-241.269,
0.01,-226.893,
0.011,-229.061,
0.0120008,-235.122,
0.0130003,113.746,
0.014001,163.004,
0.0150005,312.095,
0.0160003,398.155,
0.0170009,465.382,
0.0180008,383.422,
0.0190008,455.633,
0.0200004,468.432,
0.0210011,324.233,
0.0220007,250.236,
0.0230002,178.069,
0.0240009,58.0753,
0.0250005,98.2156,
0.026,285.679,
0.0270008,137.075,
0.0280003,-100.351,
0.029001,-125.972,
0.0300006,2.98917,
0.0310001,16.2269,
0.0320009,24.7674,
0.0330004,1.7081,
0.0340011,110.172,
0.0350007,237.425,
0.0360002,81.5616,
0.037001,328.809,
0.0380005,471.862,
0.0390001,170.383,
0.0400008,52.524,
0.0410003,199.847,
0.042001,440.689,
0.0430006,371.084,
0.0440002,78.1454,
0.0450009,371.938,
0.0460004,256.642,
0.047,59.3564,
0.0480007,260.912,
0.0490003,146.469,
0.050001,111.026,
0.0510005,39.2862,
0.0520001,115.297,
0.0530008,39.2869,
0.0540004,11.9568,
0.0550011,87.1152,
0.0560006,56.3673,
0.0570002,60.2122,
0.0580009,-140.545,
0.0590005,210.242,
0.06,-37.6059,
0.0610007,-270.532,
0.0620003,629.629,
0.063001,1097.43,
0.0640009,-197.623,
0.0650009,239.046,
0.0660009,734.182,
0.0670009,15.9652,
0.0680009,-365.689,
0.0690002,128.864,
0.0700004,194.925,
0.0710005,-24.7731,
0.0720007,13.5786,
0.0730004,306.327,
0.0740006,206.27,
0.0750006,-31.1219,
0.0760008,-120.559,
0.0770009,11.5143,
0.0780011,-348.086,
0.0790001,188.882,
0.0800002,-129.759,
0.0810004,-10.4408,
0.0820005,153.952,
0.0830007,507.179,
0.0840007,94.6097,
0.0850006,111.306,
0.086001,128.123,
0.0870006,334.204,
0.0880003,202.821,
0.0890011,135.165,
0.0900007,100.449,
0.0910004,-104.348,
0.0920001,-215.334,
0.0930009,119.092,
0.0940005,178.863,
0.0950003,-38.456,
0.0960007,13.1753,
0.097001,12.4433,
0.0980004,-42.0314,
0.0990007,150.08,
0.1,-120.323,
0.101,-6.75655,
0.102001,-61.2594,
0.103,101.728,
0.104001,190.065,
0.105001,551.292,
0.106,180.71,
0.107001,617.492,
0.108001,358.379,
0.109,246.727,
0.110001,372.849,
0.111,301.455,
0.112,-365.529,
0.113001,-272.064,
0.114,-60.5837,
0.115,-266.264,
0.116001,-53.9961,
0.117,-73.9842,
0.118001,390.979,
0.119001,371.948,
0.12,80.6282,
0.121001,179.837,
0.122001,446.833,
0.123,-127.474,
0.124001,-88.6234,
0.125,144.365,
0.126001,-26.5758,
0.127001,-154.275,
0.128,54.3902,
0.129001,177.697,
0.130001,38.5123,
0.131,211.03,
0.132001,282.649,
0.133001,-54.2776,
0.134,96.8439,
0.135,-92.79,
0.136001,-56.9802,
0.137001,181.076,
0.138,-17.3418,
0.139001,-151.572,
0.140001,301.342,
0.141,208.102,
0.142001,-168.689,
0.143001,-88.0604,
0.144,-109.231,
0.145,-224.092,
0.146001,-47.7463,
0.147001,-188.508,
0.148,-264.632,
0.149001,-396.272,
0.150001,-244.925,
0.151,-246.952,
0.152001,-157.54,
0.153001,87.7226,
0.154,-141.437,
0.155,415.528,
0.156001,104.276,
0.157001,-131.528,
0.158,142.788,
0.159001,256.073,
0.160001,-131.865,
0.161,-29.6162,
0.162001,21.5084,
0.163001,-120.942,
0.164,42.4537,
0.165,261.704,
0.166001,101.123,
0.167001,-111.37,
0.168,273.64,
0.169001,132.203,
0.170001,-170.265,
0.171,-2.13957,
0.172001,-48.8161,
0.173001,-44.1991,
0.174,-101.799,
0.175,78.376,
0.176001,-217.617,
0.177001,148.194,
0.178,6.30611,
0.179001,19.9318,
0.180001,-138.566,
0.181,-45.0437,
0.182001,-269.586,
0.183001,-212.494,
0.184,138.735,
0.185,-20.0444,
0.186001,-219.419,
0.187001,74.1531,
0.188,-35.5845,
0.189001,-193.688,
0.190001,-12.4433,
0.191,89.0176,
0.192,-161.538,
0.193001,70.5497,
0.194,-218.293,
0.195,-223.191,
0.196001,119.141,
0.197001,-31.5869,
0.198,-54.3199,
0.199001,-78.7983,
0.200001,457.517,
0.201,60.1052,
0.202,-41.2994,
0.203001,311.449,
0.204,-2.75892,
0.205,-47.0143,
0.206001,107.373,
0.207001,137.777,
0.208,270.318,
0.209001,205.399,
0.210001,-84.3443,
0.211,320.711,
0.212,55.3474,
0.213001,-87.1595,
0.214,159.117,
0.215,35.0215,
0.216001,45.6067,
0.217001,-79.9525,
0.218,-59.0072,
0.219001,79.6147,
0.220001,-261.253,
0.221,-67.847,
0.222,77.8129,
0.223001,199.206,
0.224,11.3735,
0.225,128.431,
0.226001,98.1389,
0.227001,38.1745,
0.228,-80.1777,
0.229001,-158.497,
0.230001,105.74,
0.231,-129.05,
0.232,-177.134,
0.233001,-20.7201,
0.234,-62.2729,
0.235,-2.25922,
0.236001,107.401,
0.237001,201.697,
0.238,18.7072,
0.239001,-37.4707,
0.240001,194.561,
0.241,144.844,
0.242,-120.745,
0.243001,-85.3859,
0.244,187.917,
0.245,46.9862,
0.246001,59.2324,
0.247001,74.4347,
0.248,-148.7,
0.249001,10.8105,
0.250001,-115.931,
0.251001,72.8018,
0.252001,26.4069,
0.253,-219.701,
0.254,-43.805,
0.255,-112.046,
0.256,-15.8216,
0.257,57.5433,
0.258,-112.694,
0.259,-25.1682,
0.260001,-49.7733,
0.261001,-4.75774,
0.262001,100.11,
0.263001,77.6722,
0.264001,-34.0924,
0.265001,-64.9192,
0.266001,14.5266,
0.267001,-37.5129,
0.268,-32.6848,
0.269,-16.6662,
0.27,-86.6176,
0.271,-107.162,
0.272,161.299,
0.273,76.2364,
0.274,-13.9213,
0.275001,170.096,
0.276001,-254.131,
0.277001,-6.05274,
0.278001,124.968,
0.279001,58.0641,
0.280001,-54.6577,
0.281001,68.3397,
0.282001,41.778,
0.283,32.6848,
0.284,92.1002,
0.285,57.853,
0.286,-112.187,
0.287,34.205,
0.288,187.044,
0.289,-174.319,
0.290001,32.7693,
0.291001,-45.3533,
0.292001,-121.47,
0.293001,108.43,
0.294001,58.4024,
0.295001,29.018,
0.296001,-96.4005,
0.297,143.506,
0.298,160.973,
0.299,-49.4777,
0.3,100.798,
Time(s),Acceleration(m_s2),12_AT3_Floor/AT/C3/MeshedPart-PART-1-1 in Element 107458
0,-9.31477,
0.00100063,-9.97568,
0.0020003,-9.93126,
0.00300091,-9.4386,
0.00400031,-10.3302,
0.00500076,-109.148,
0.00600091,-130.386,
0.00700065,-175.478,
0.00800031,-120.101,
0.00900075,-281.83,
0.01,-391.251,
0.011,-429.38,
0.0120008,-188.91,
0.0130003,-178.689,
0.014001,83.1993,
0.0150005,-27.4122,
0.0160003,442.991,
0.0170009,250.323,
0.0180008,177.263,
0.0190008,114.427,
0.0200004,563.245,
0.0210011,376.072,
0.0220007,372.568,
0.0230002,-164.507,
0.0240009,116.027,
0.0250005,-342.202,
0.026,-104.054,
0.0270008,-134.148,
0.0280003,-99.586,
0.029001,-281.758,
0.0300006,35.4003,
0.0310001,-148.203,
0.0320009,57.4661,
0.0330004,0.11516,
0.0340011,-14.6404,
0.0350007,-110.736,
0.0360002,-42.6818,
0.037001,-47.5501,
0.0380005,219.225,
0.0390001,-125.093,
0.0400008,68.2069,
0.0410003,116.684,
0.042001,317.974,
0.0430006,351.851,
0.0440002,88.3567,
0.0450009,48.6537,
0.0460004,-44.7091,
0.047,-207.792,
0.0480007,-142.849,
0.0490003,-76.4952,
0.050001,230.662,
0.0510005,168.456,
0.0520001,13.7045,
0.0530008,374.699,
0.0540004,336.083,
0.0550011,341.084,
0.0560006,325.032,
0.0570002,-257.874,
0.0580009,-234.232,
0.0590005,242.678,
0.06,-119.751,
0.0610007,-139.648,
0.0620003,99.9434,
0.063001,273.376,
0.0640009,881.324,
0.0650009,427.661,
0.0660009,461.451,
0.0670009,1293.77,
0.0680009,3.51115,
0.0690002,-103.815,
0.0700004,-443.897,
0.0710005,611.995,
0.0720007,-36.3854,
0.0730004,-255.156,
0.0740006,216.084,
0.0750006,371.791,
0.0760008,64.0427,
0.0770009,536.404,
0.0780011,-40.3213,
0.0790001,266.021,
0.0800002,643.231,
0.0810004,560.86,
0.0820005,-268.693,
0.0830007,277.177,
0.0840007,-123.207,
0.0850006,40.0955,
0.086001,-599.837,
0.0870006,595.327,
0.0880003,266.496,
0.0890011,436.319,
0.0900007,25.729,
0.0910004,29.1322,
0.0920001,-335.633,
0.0930009,62.2022,
0.0940005,-301.272,
0.0950003,-30.9259,
0.0960007,-480.431,
0.097001,-578.946,
0.0980004,110.411,
0.0990007,135.434,
0.1,366.615,
0.101,687.232,
0.102001,45.1064,
0.103,266.908,
0.104001,540.529,
0.105001,206.541,
0.106,-508.396,
0.107001,-295.82,
0.108001,406.038,
0.109,-379.304,
0.110001,445.974,
0.111,694.291,
0.112,217.873,
0.113001,480.388,
0.114,136.414,
0.115,-220.87,
0.116001,105.556,
0.117,41.2802,
0.118001,76.9474,
0.119001,-114.234,
0.12,516.012,
0.121001,307.823,
0.122001,384.061,
0.123,-157.492,
0.124001,333.026,
0.125,26.4108,
0.126001,201.067,
0.127001,70.7657,
0.128,16.8522,
0.129001,-417.961,
0.130001,-514.404,
0.131,-69.5494,
0.132001,-81.9433,
0.133001,93.9779,
0.134,-124.769,
0.135,65.5698,
0.136001,-258.576,
0.137001,-5.15947,
0.138,103.929,
0.139001,409.38,
0.140001,250.93,
0.141,116.024,
0.142001,-106.524,
0.143001,-393.561,
0.144,185.245,
0.145,587.293,
0.146001,610.981,
0.147001,59.8679,
0.148,-133.298,
0.149001,94.6577,
0.150001,84.5058,
0.151,223.829,
0.152001,-176.132,
0.153001,15.3151,
0.154,-378.827,
0.155,-581.373,
0.156001,-487.076,
0.157001,-467.063,
0.158,143.334,
0.159001,-307.326,
0.160001,-253.127,
0.161,162.633,
0.162001,-32.8087,
0.163001,102.802,
0.164,-281.236,
0.165,-170.695,
0.166001,-433.962,
0.167001,-283.907,
0.168,-177.591,
0.169001,80.7917,
0.170001,-140.442,
0.171,161.78,
0.172001,43.383,
0.173001,-48.2798,
0.174,-307.428,
0.175,-56.928,
0.176001,-237.725,
0.177001,-328.505,
0.178,-212.892,
0.179001,-15.9517,
0.180001,-321.622,
0.181,83.0382,
0.182001,367.135,
0.183001,257.21,
0.184,605.288,
0.185,365.019,
0.186001,256.644,
0.187001,-37.5052,
0.188,-285.181,
0.189001,-76.5896,
0.190001,-79.6842,
0.191,-282.971,
0.192,-458.864,
0.193001,-19.3971,
0.194,108.903,
0.195,94.3466,
0.196001,-159.72,
0.197001,363.033,
0.198,360.623,
0.199001,27.1314,
0.200001,-460.646,
0.201,328.488,
0.202,-339.206,
0.203001,71.9207,
0.204,-188.694,
0.205,-127.044,
0.206001,108.82,
0.207001,71.8785,
0.208,41.0011,
0.209001,167.404,
0.210001,-363.966,
0.211,-259.506,
0.212,-431.216,
0.213001,-186.822,
0.214,-76.5713,
0.215,127.078,
0.216001,-185.719,
0.217001,-219.707,
0.218,-8.33961,
0.219001,161.622,
0.220001,-174.971,
0.221,-273.619,
0.222,219.826,
0.223001,97.687,
0.224,-391.312,
0.225,-159.359,
0.226001,-348.229,
0.227001,-218.142,
0.228,-286.429,
0.229001,-175.869,
0.230001,74.821,
0.231,135.163,
0.232,178.004,
0.233001,-158.107,
0.234,-39.4011,
0.235,72.2602,
0.236001,-162.845,
0.237001,-77.4251,
0.238,-120.988,
0.239001,-356.664,
0.240001,-72.7068,
0.241,357.634,
0.242,72.1141,
0.243001,-119.202,
0.244,574.604,
0.245,245.579,
0.246001,459.832,
0.247001,133.079,
0.248,87.1513,
0.249001,-197.804,
0.250001,31.7478,
0.251001,226.79,
0.252001,391.298,
0.253,-72.1582,
0.254,371.039,
0.255,165.955,
0.256,68.5762,
0.257,77.0566,
0.258,25.1744,
0.259,-126.699,
0.260001,232.616,
0.261001,6.79483,
0.262001,-301.655,
0.263001,-297.453,
0.264001,-113.157,
0.265001,-118.941,
0.266001,174.71,
0.267001,243.315,
0.268,57.1171,
0.269,-55.9936,
0.27,438.982,
0.271,-196.94,
0.272,-384.388,
0.273,-134.468,
0.274,87.3669,
0.275001,60.6306,
0.276001,-50.4455,
0.277001,191.725,
0.278001,188.249,
0.279001,92.9438,
0.280001,187.788,
0.281001,11.6833,
0.282001,-93.9749,
0.283,166.525,
0.284,-89.1604,
0.285,-302.007,
0.286,-93.8288,
0.287,-95.7173,
0.288,10.7888,
0.289,-71.7022,
0.290001,57.5127,
0.291001,102.023,
0.292001,109.251,
0.293001,-385.58,
0.294001,-560.687,
0.295001,-169.244,
0.296001,-298.521,
0.297,-288.009,
0.298,-117.385,
0.299,106.614,
0.3,-481.107,
