Time(s),Acceleration(m_s2),1_AT3_Floor/A/C3/MeshedPart-PART-1-1 in Element 107907
0.167,-514.125,
0.168001,355.191,
0.169,-88.7586,
0.17,-62.3928,
0.171001,282.648,
0.172,-273.851,
0.173,422.713,
0.174001,-190.318,
0.175,395.786,
0.176001,4.80499,
0.177,215.22,
0.178,-161.635,
0.179001,281.622,
0.18,-341.909,
0.181,10.4849,
0.182001,-580.091,
0.183,284.067,
0.184001,-505.152,
0.185,530.322,
0.186,-308.306,
0.187001,555.85,
0.188,-389.806,
0.189,281.262,
0.190001,-369.713,
0.191,521.906,
0.192001,76.8867,
0.193001,67.8623,
0.194,-175.92,
0.195001,-45.7994,
0.196,-333.12,
0.197,17.7643,
0.198001,-295.776,
0.199,458.806,
0.2,-256.794,
0.201001,357.552,
0.202,-412.461,
0.203001,160.099,
0.204,-93.9189,
0.205,176.333,
0.206001,-187.695,
0.207,185.879,
0.208,-211.057,
0.209001,1.23756,
0.21,-30.8692,
0.211001,-176.762,
0.212,421.012,
0.213,-168.325,
0.214001,-181.566,
0.215,13.3221,
0.216,-62.1646,
0.217001,-67.0503,
0.218,172.977,
0.219001,-631.116,
0.22,365.261,
0.221,-664.355,
0.222001,348.553,
0.223,-260.005,
0.224,365.13,
0.225001,-49.0551,
0.226,107.534,
0.227001,-141.374,
0.228,230.129,
0.229,-9.46502,
0.230001,-25.1904,
0.231,-7.86338,
0.232,72.5921,
0.233001,-202.473,
0.234,-278.256,
0.235001,38.3327,
0.236,-33.3833,
0.237,135.668,
0.238001,-254.396,
0.239,253.58,
0.24,116.625,
0.241001,-219.66,
0.242,505.597,
0.243001,-205.137,
0.244001,224.003,
0.245,-158.628,
0.246001,-5.4598,
0.247,10.993,
0.248,-460.467,
0.249001,-24.6431,
0.25,-310.611,
0.251,128.294,
0.252001,-261.03,
0.253,-115.463,
0.254001,-191.527,
0.255,228.776,
0.256,-56.0217,
0.257001,221.722,
0.258,-380.051,
0.259,227.135,
0.260001,-25.8701,
0.261,-2.05218,
0.262001,-60.1021,
0.263,359.165,
0.264,-359.221,
0.265001,13.7343,
0.266,-308.696,
0.267,119.492,
0.268001,-34.9478,
0.269,510.474,
0.270001,-38.9876,
0.271,230.17,
0.272,-423.219,
0.273001,-125.495,
0.274,-134.499,
0.275,143.114,
0.276001,122.258,
0.277,60.0547,
0.278001,-44.8008,
0.279,-239.915,
0.28,-125.576,
0.281001,-173.899,
0.282,33.634,
0.283,-231.893,
0.284001,-23.9509,
0.285,-114.957,
0.286001,144.68,
0.287001,-165.125,
0.288,-52.3506,
0.289001,-292.54,
0.29,200.364,
0.291,-406.454,
0.292001,343.405,
0.293,-283.97,
0.294,133.391,
0.295001,-44.197,
0.296,-133.166,
0.297001,-146.065,
0.298,615.422,
0.299,-394.358,
0.3,602.847,
Time(s),Acceleration(m_s2),10_AT3_Floor/A/C3/MeshedPart-PART-1-1 at Node 126366
0,-9.3161,
0.00100045,-10.4806,
0.00200013,-10.4806,
0.00300064,-10.4806,
0.00400032,-9.31611,
0.00500084,-100.152,
0.00600052,-80.362,
0.00700067,-149.108,
0.00800063,-347.14,
0.0090006,-51.2557,
0.0100006,-364.642,
0.0110005,41.94,
0.0120005,-51.2553,
0.0130004,-55.9009,
0.0140004,243.381,
0.0150001,20.9579,
0.0160007,540.198,
0.0170007,181.6,
0.0180007,492.521,
0.0190006,478.467,
0.0200006,282.884,
0.0210005,374.943,
0.0220005,115.87,
0.0230005,107.143,
0.0240004,34.3581,
0.0250004,-149.671,
0.0260003,77.4594,
0.0270003,-34.9463,
0.0280003,40.1906,
0.0290002,-192.205,
0.0300002,-227.144,
0.0310002,143.271,
0.0320001,54.158,
0.0330001,-49.5014,
0.034,-1.74708,
0.035,-158.378,
0.0360008,282.976,
0.0370008,-220.072,
0.0380007,261.981,
0.0390007,183.957,
0.0400006,2.32861,
0.0410006,463.98,
0.0420006,167.071,
0.0430005,215.394,
0.0440005,258.468,
0.0450004,-300.404,
0.0460004,115.853,
0.0470004,333.002,
0.0480003,-67.5327,
0.0490003,186.864,
0.0500003,119.323,
0.0510002,271.242,
0.0520002,243.307,
0.0530001,178.685,
0.0540001,277.005,
0.0550001,420.119,
0.056,292.692,
0.0570008,353.832,
0.0580008,-394.397,
0.0590007,-160.126,
0.0600007,-347.644,
0.0610007,-253.306,
0.0620006,17.4702,
0.0630002,403.693,
0.0640003,-154.978,
0.065,1258.17,
0.0660005,-95.2816,
0.0670002,653.055,
0.0680007,-411.494,
0.0690004,105.802,
0.0700001,-162.328,
0.0710007,442.095,
0.0720003,14.2805,
0.073,-139.895,
0.0740006,166.701,
0.0750002,76.643,
0.0760008,-277.993,
0.0770005,93.5297,
0.0780001,1002.79,
0.0790007,-6.11757,
0.0800004,623.638,
0.081,-305.416,
0.0820002,293.259,
0.0830005,155.031,
0.0840008,-231.625,
0.0850008,-538.243,
0.0860002,-44.4176,
0.0870006,-10.1952,
0.0880004,1021.58,
0.0890004,-178.035,
0.0900003,371.663,
0.0910001,-360.505,
0.0920008,-28.2542,
0.0930002,-229.769,
0.0940008,-80.5536,
0.0950005,280.444,
0.0960001,146.184,
0.0970007,15.4405,
0.0980004,897.285,
0.0990001,-209.135,
0.100001,-172.236,
0.101,261.803,
0.102001,-305.718,
0.103,533.329,
0.104001,678.709,
0.105,188.813,
0.106,555.35,
0.107,-93.777,
0.108001,135.836,
0.109,82.5408,
0.11,420.328,
0.111001,-4.47839,
0.112,-40.8499,
0.113,432.038,
0.114,-17.0372,
0.115001,-233.481,
0.116001,-163.359,
0.117,229.499,
0.118,671.274,
0.119,409.824,
0.120001,310.263,
0.121,1055.5,
0.122,-46.5892,
0.123,293.218,
0.124001,-131.025,
0.125001,-476.723,
0.126,358.35,
0.127,-228.311,
0.128001,76.0089,
0.129,-6.98894,
0.13,-306.778,
0.131001,387.584,
0.132,-298.142,
0.133001,-81.2367,
0.134,240.535,
0.135,60.5616,
0.136001,119.685,
0.137,211.417,
0.138,-350.614,
0.139001,5.82503,
0.14,-216.101,
0.141001,238.204,
0.142001,24.6095,
0.143,-530.883,
0.144001,676.509,
0.145,-605.341,
0.146,129.747,
0.147001,-429.571,
0.148,217.41,
0.149,223.502,
0.150001,200.639,
0.151,-3.20331,
0.152001,331.082,
0.153,158.699,
0.154,-328.483,
0.155001,487.176,
0.156,-597.339,
0.157,170.074,
0.158001,-13.3977,
0.159,-170.983,
0.160001,91.1715,
0.161,-435.462,
0.162,11.7962,
0.163001,156.554,
0.164,-119.992,
0.165,71.7853,
0.166001,-255.135,
0.167,-104.704,
0.168001,-395.531,
0.169,305.085,
0.17,-531.03,
0.171001,-438.534,
0.172,135.142,
0.173,331.196,
0.174001,-79.5781,
0.175,202.771,
0.176001,-112.626,
0.177,59.0472,
0.178,-343.002,
0.179001,143.141,
0.18,-113.8,
0.181,-280.945,
0.182001,-22.3709,
0.183,321.432,
0.184001,-346.195,
0.185,174.871,
0.186,-236.904,
0.187001,371.859,
0.188,434.727,
0.189,366.74,
0.190001,78.777,
0.191,-338.423,
0.192001,-509.374,
0.193001,-13.4705,
0.194,-113.445,
0.195001,-199.362,
0.196,-150.304,
0.197,87.1108,
0.198001,283.182,
0.199,-146.553,
0.2,-100.402,
0.201001,-176.337,
0.202,552.035,
0.203001,288.601,
0.204,369.56,
0.205,-171.965,
0.206001,-313.651,
0.207,88.0248,
0.208,88.3107,
0.209001,-147.852,
0.21,328.568,
0.211001,-177.054,
0.212,604.69,
0.213,-544.289,
0.214001,451.513,
0.215,-39.1654,
0.216,39.0166,
0.217001,203.262,
0.218,57.9501,
0.219001,-134.399,
0.22,-352.811,
0.221,-71.9343,
0.222001,-93.9157,
0.223,-354.889,
0.224,266.048,
0.225001,144.016,
0.226,-95.5943,
0.227001,-123.684,
0.228,342.536,
0.229,-5.02374,
0.230001,70.6933,
0.231,-309.803,
0.232,-114.458,
0.233001,-156.459,
0.234,-340.985,
0.235001,123.143,
0.236,-335.257,
0.237,-256.922,
0.238001,64.9825,
0.239,82.5668,
0.24,-55.4369,
0.241001,131.345,
0.242,206.57,
0.243001,443.851,
0.244001,43.7159,
0.245,125.869,
0.246001,-127.686,
0.247,95.3331,
0.248,-362.7,
0.249001,360.747,
0.25,-81.1018,
0.251,-321.937,
0.252001,-344.388,
0.253,52.8904,
0.254001,184.51,
0.255,-133.28,
0.256,18.2598,
0.257001,-4.16806,
0.258,65.8868,
0.259,544.986,
0.260001,-118.742,
0.261,-175.35,
0.262001,-506.259,
0.263,198.504,
0.264,-148.162,
0.265001,-196.525,
0.266,-21.5868,
0.267,-136.274,
0.268001,277.289,
0.269,-228.398,
0.270001,285.509,
0.271,-299.188,
0.272,412.169,
0.273001,164.359,
0.274,424.892,
0.275,-433.983,
0.276001,-175.611,
0.277,-118.681,
0.278001,324.116,
0.279,-261.78,
0.28,403.321,
0.281001,-168.365,
0.282,480.995,
0.283,-125.375,
0.284001,-74.328,
0.285,344.725,
0.286001,-182.033,
0.287001,-64.2153,
0.288,202.704,
0.289001,-52.8582,
0.29,-19.8762,
0.291,46.8202,
0.292001,-133.255,
0.293,-187.857,
0.294,-133.536,
0.295001,167.177,
0.296,25.1188,
0.297001,60.4356,
0.298,246.038,
0.299,-121.089,
0.3,-191.56,
Time(s),Acceleration(m_s2),11_AT3_Floor/A/C3/MeshedPart-PART-1-1 at Node 126421
0,-9.3161,
0.00100045,-9.31611,
0.00200013,-9.31611,
0.00300064,-9.31611,
0.00400032,-10.4806,
0.00500084,-25.6202,
0.00600052,-97.832,
0.00700067,-178.231,
0.00800063,-306.368,
0.0090006,-253.949,
0.0100006,-488.13,
0.0110005,-348.335,
0.0120005,-366.942,
0.0130004,-166.538,
0.0140004,135.082,
0.0150001,370.255,
0.0160007,441.24,
0.0170007,481.939,
0.0180007,542.588,
0.0190006,384.171,
0.0200006,451.683,
0.0210005,212.506,
0.0220005,149.059,
0.0230005,3.49378,
0.0240004,268.459,
0.0250004,-160.154,
0.0260003,89.1075,
0.0270003,-349.463,
0.0280003,293.566,
0.0290002,-302.286,
0.0300002,44.264,
0.0310002,-169.479,
0.0320001,-217.215,
0.0330001,-36.1069,
0.034,24.4591,
0.035,95.4927,
0.0360008,-48.9094,
0.0370008,242.777,
0.0380007,368.52,
0.0390007,39.0035,
0.0400006,-50.0652,
0.0410006,314.947,
0.0420006,167.654,
0.0430005,334.151,
0.0440005,87.9025,
0.0450004,374.341,
0.0460004,98.3881,
0.0470004,175.816,
0.0480003,-94.8951,
0.0490003,-79.752,
0.0500003,-39.5804,
0.0510002,420.251,
0.0520002,31.432,
0.0530001,416.156,
0.0540001,208.918,
0.0550001,156.526,
0.056,371.248,
0.0570008,-484.774,
0.0580008,44.8244,
0.0590007,-238.152,
0.0600007,24.4573,
0.0610007,-12.2286,
0.0620006,372.116,
0.0630002,-25.6313,
0.0640003,358.313,
0.065,607.23,
0.0660005,682.997,
0.0670002,444.986,
0.0680007,-222.65,
0.0690004,614.99,
0.0700001,22.4403,
0.0710007,21.857,
0.0720003,-490.492,
0.073,-115.996,
0.0740006,-29.7263,
0.0750002,232.552,
0.0760008,97.0353,
0.0770005,171.034,
0.0780001,-135.181,
0.0790007,344.914,
0.0800004,-114.766,
0.081,390.909,
0.0820002,268.864,
0.0830005,-289.381,
0.0840008,533.152,
0.0850008,-185.531,
0.0860002,96.5536,
0.0870006,-57.2389,
0.0880004,215.268,
0.0890004,-277.865,
0.0900003,346.905,
0.0910001,-225.434,
0.0920008,289.969,
0.0930002,183.669,
0.0940008,534.887,
0.0950005,-713.673,
0.0960001,-44.1393,
0.0970007,530.076,
0.0980004,-112.302,
0.0990001,692.115,
0.100001,79.8549,
0.101,-229.178,
0.102001,214.287,
0.103,570.77,
0.104001,-514.923,
0.105,-264.616,
0.106,734.09,
0.107,67.4335,
0.108001,138.621,
0.109,208.409,
0.11,295.319,
0.111001,-38.8127,
0.112,54.8306,
0.113,-86.1382,
0.114,231.313,
0.115001,161.406,
0.116001,394.276,
0.117,164.209,
0.118,842.623,
0.119,-541.434,
0.120001,995.287,
0.121,-396.869,
0.122,317.098,
0.123,164.225,
0.124001,-202.943,
0.125001,192.495,
0.126,-485.761,
0.127,56.4952,
0.128001,-133.671,
0.129,-164.531,
0.13,209.227,
0.131001,-288.868,
0.132,526.989,
0.133001,-20.0908,
0.134,-23.8787,
0.135,-42.0729,
0.136001,-71.0541,
0.137,-173.123,
0.138,433.317,
0.139001,-407.315,
0.14,444.434,
0.141001,-363.13,
0.142001,243.474,
0.143,-260.2,
0.144001,72.9512,
0.145,-76.4503,
0.146,211.294,
0.147001,-221.047,
0.148,-150.134,
0.149,-390.509,
0.150001,-328.477,
0.151,237.409,
0.152001,454.984,
0.153,-181.557,
0.154,517.331,
0.155001,-31.3039,
0.156,106.304,
0.157,-388.054,
0.158001,-180.432,
0.159,109.668,
0.160001,-145.204,
0.161,153.65,
0.162,6.26217,
0.163001,-24.3205,
0.164,-230.809,
0.165,-183.467,
0.166001,394.207,
0.167,-390.418,
0.168001,-56.65,
0.169,95.0933,
0.17,-347.856,
0.171001,95.0168,
0.172,-134.559,
0.173,-53.5126,
0.174001,-218.712,
0.175,-242.379,
0.176001,633.094,
0.177,-384.863,
0.178,-120.935,
0.179001,-1.7474,
0.18,185.953,
0.181,-556.374,
0.182001,257.43,
0.183,-246.041,
0.184001,225.076,
0.185,288.911,
0.186,96.8963,
0.187001,324.482,
0.188,-567.891,
0.189,189.704,
0.190001,-61.7038,
0.191,-246.646,
0.192001,183.116,
0.193001,-147.812,
0.194,347.361,
0.195001,-448.128,
0.196,47.4195,
0.197,54.6217,
0.198001,334.286,
0.199,-95.8454,
0.2,218.133,
0.201001,180.56,
0.202,1.74741,
0.203001,-531.844,
0.204,271.892,
0.205,-266.175,
0.206001,444.157,
0.207,-0.655271,
0.208,311.963,
0.209001,-279.179,
0.21,227.151,
0.211001,55.5476,
0.212,147.278,
0.213,-284.813,
0.214001,301.324,
0.215,-129.945,
0.216,296.992,
0.217001,-57.9501,
0.218,2.18405,
0.219001,-403.198,
0.22,201.669,
0.221,-81.2538,
0.222001,238.648,
0.223,-404.693,
0.224,288.037,
0.225001,-212.457,
0.226,175.098,
0.227001,-355.037,
0.228,267.549,
0.229,-505.942,
0.230001,485.607,
0.231,-145.618,
0.232,296.485,
0.233001,-191.115,
0.234,-491.898,
0.235001,152.493,
0.236,-144.4,
0.237,39.2226,
0.238001,40.9917,
0.239,48.3824,
0.24,-86.0309,
0.241001,-196.084,
0.242,252.075,
0.243001,-367.68,
0.244001,110.427,
0.245,3.78098,
0.246001,518.39,
0.247,-117.792,
0.248,-70.3987,
0.249001,-52.5259,
0.25,-103.416,
0.251,228.032,
0.252001,-27.6828,
0.253,404.195,
0.254001,-386.366,
0.255,410.851,
0.256,-211.201,
0.257001,110.736,
0.258,-277.125,
0.259,-2.52999,
0.260001,316.857,
0.261,-191.221,
0.262001,105.716,
0.263,9.61074,
0.264,-319.405,
0.265001,-68.6624,
0.266,-397.063,
0.267,459.767,
0.268001,-397.263,
0.269,0,
0.270001,358.206,
0.271,-146.662,
0.272,-55.422,
0.273001,-151.019,
0.274,114.559,
0.275,-54.4572,
0.276001,104.395,
0.277,217.599,
0.278001,-10.6565,
0.279,-343.343,
0.28,44.5587,
0.281001,-190.535,
0.282,370.702,
0.283,-400.88,
0.284001,675.667,
0.285,-66.4698,
0.286001,263.474,
0.287001,53.3308,
0.288,-170.194,
0.289001,-159.002,
0.29,-127.63,
0.291,116.477,
0.292001,152.588,
0.293,138.781,
0.294,115.625,
0.295001,-116.5,
0.296,231.894,
0.297001,-681.921,
0.298,284.538,
0.299,-77.2381,
0.3,273.703,
Time(s),Acceleration(m_s2),12_AT3_Floor/A/C3/MeshedPart-PART-1-1 at Node 126464
0,-9.3161,
0.00100045,-9.31611,
0.00200013,-10.4806,
0.00300064,-10.4806,
0.00400032,-10.4806,
0.00500084,-90.8351,
0.00600052,-58.2334,
0.00700067,-253.95,
0.00800063,-244.629,
0.0090006,-207.353,
0.0100006,-347.167,
0.0110005,-107.18,
0.0120005,-119.984,
0.0130004,-93.1681,
0.0140004,43.0866,
0.0150001,444.772,
0.0160007,83.8239,
0.0170007,487.759,
0.0180007,302.732,
0.0190006,625.151,
0.0200006,194.41,
0.0210005,271.31,
0.0220005,315.005,
0.0230005,-110.054,
0.0240004,97.2509,
0.0250004,137.441,
0.0260003,69.8882,
0.0270003,-127.554,
0.0280003,80.9636,
0.0290002,-200.359,
0.0300002,-30.2859,
0.0310002,-144.435,
0.0320001,109.481,
0.0330001,-45.4249,
0.034,125.79,
0.035,197.973,
0.0360008,32.6063,
0.0370008,185.722,
0.0380007,191.537,
0.0390007,176.389,
0.0400006,-65.7833,
0.0410006,386.553,
0.0420006,-21.5388,
0.0430005,298.64,
0.0440005,9.31417,
0.0450004,66.9505,
0.0460004,98.9703,
0.0470004,111.777,
0.0480003,300.986,
0.0490003,59.9595,
0.0500003,251.452,
0.0510002,116.995,
0.0520002,305.589,
0.0530001,-41.3246,
0.0540001,235.105,
0.0550001,50.0418,
0.056,249.05,
0.0570008,22.6965,
0.0580008,176.387,
0.0590007,80.3544,
0.0600007,-243.991,
0.0610007,-168.289,
0.0620006,330.187,
0.0630002,843.212,
0.0640003,-177.409,
0.065,712.708,
0.0660005,-167.253,
0.0670002,50.9971,
0.0680007,-180.684,
0.0690004,-164.969,
0.0700001,492.812,
0.0710007,26.2284,
0.0720003,303.679,
0.073,240.152,
0.0740006,-263.748,
0.0750002,240.128,
0.0760008,-602.901,
0.0770005,-333.618,
0.0780001,831.481,
0.0790007,-376.085,
0.0800004,826.081,
0.081,-241.187,
0.0820002,247.599,
0.0830005,69.6145,
0.0840008,188.882,
0.0850008,271.743,
0.0860002,-110.097,
0.0870006,-301.779,
0.0880004,1098.19,
0.0890004,-479.565,
0.0900003,654.197,
0.0910001,-21.5531,
0.0920008,206.954,
0.0930002,-479.929,
0.0940008,583.977,
0.0950005,156.134,
0.0960001,515.395,
0.0970007,107.501,
0.0980004,408.204,
0.0990001,1019.64,
0.100001,-511.829,
0.101,374.389,
0.102001,-576.407,
0.103,837.241,
0.104001,-309.511,
0.105,697.882,
0.106,-589.893,
0.107,348.983,
0.108001,-857.653,
0.109,1022.89,
0.11,-535.543,
0.111001,726.665,
0.112,-83.8843,
0.113,702.066,
0.114,-166.586,
0.115001,672.56,
0.116001,-276.342,
0.117,253.01,
0.118,-245.886,
0.119,139.035,
0.120001,168.599,
0.121,36.6878,
0.122,58.5277,
0.123,-128.701,
0.124001,49.2071,
0.125001,293.547,
0.126,-87.9495,
0.127,281.311,
0.128001,59.7004,
0.129,-245.487,
0.13,207.625,
0.131001,-565.797,
0.132,110.347,
0.133001,-5.53225,
0.134,-356.871,
0.135,462.073,
0.136001,-481.945,
0.137,97.7002,
0.138,-145.313,
0.139001,-19.9507,
0.14,-159.746,
0.141001,-112.55,
0.142001,-392.15,
0.143,337.226,
0.144001,-386.889,
0.145,202.557,
0.146,-47.1806,
0.147001,94.5055,
0.148,79.5082,
0.149,-193.653,
0.150001,-10.4833,
0.151,-161.039,
0.152001,-156.078,
0.153,57.8013,
0.154,-119.832,
0.155001,-42.0055,
0.156,139.287,
0.157,-159.954,
0.158001,573.551,
0.159,462.848,
0.160001,-266.087,
0.161,178.554,
0.162,-388.109,
0.163001,233.302,
0.164,-33.3472,
0.165,-270.105,
0.166001,40.9206,
0.167,-183.777,
0.168001,167.766,
0.169,188.439,
0.17,-263.695,
0.171001,161.711,
0.172,-302.176,
0.173,-213.395,
0.174001,-131.635,
0.175,-293.854,
0.176001,119.761,
0.177,-297.93,
0.178,-150.004,
0.179001,270.246,
0.18,-580.211,
0.181,586.582,
0.182001,-356.441,
0.183,691.313,
0.184001,-500.056,
0.185,414.248,
0.186,-699.422,
0.187001,205.24,
0.188,-437.248,
0.189,356.533,
0.190001,-571.157,
0.191,375.775,
0.192001,-358.29,
0.193001,285.684,
0.194,-109.982,
0.195001,426.011,
0.196,88.3586,
0.197,-25.5544,
0.198001,40.1114,
0.199,-70.9103,
0.2,115.619,
0.201001,-56.425,
0.202,106.919,
0.203001,225.26,
0.204,-34.1457,
0.205,84.1625,
0.206001,-274.408,
0.207,108.921,
0.208,4.73223,
0.209001,-90.8514,
0.21,271.635,
0.211001,-299.069,
0.212,56.2028,
0.213,344.44,
0.214001,-195.69,
0.215,442.759,
0.216,-109.916,
0.217001,-237.989,
0.218,233.62,
0.219001,35.8204,
0.22,379.53,
0.221,-129.89,
0.222001,44.1185,
0.223,-244.942,
0.224,296.191,
0.225001,-585.603,
0.226,188.058,
0.227001,25.4066,
0.228,-10.1195,
0.229,-298.294,
0.230001,253.105,
0.231,-353.342,
0.232,400.385,
0.233001,-287.728,
0.234,317.606,
0.235001,-158.646,
0.236,-14.0523,
0.237,75.5694,
0.238001,-301.577,
0.239,499.915,
0.24,-449.829,
0.241001,48.053,
0.242,-120.812,
0.243001,-93.2143,
0.244001,-141.667,
0.245,-39.8755,
0.246001,-203.095,
0.247,363.869,
0.248,-209.067,
0.249001,382.132,
0.25,-409.076,
0.251,563.556,
0.252001,-282.106,
0.253,475.613,
0.254001,-193.438,
0.255,532.464,
0.256,-588.319,
0.257001,507.448,
0.258,-396.923,
0.259,299.959,
0.260001,-370.349,
0.261,-20.7857,
0.262001,-228.941,
0.263,25.3738,
0.264,-260.649,
0.265001,365.738,
0.266,-398.683,
0.267,270.564,
0.268001,-470.066,
0.269,-26.3109,
0.270001,-106.734,
0.271,-151.214,
0.272,-23.1517,
0.273001,152.038,
0.274,-211.645,
0.275,-75.0243,
0.276001,-247.228,
0.277,-77.5369,
0.278001,56.7859,
0.279,129.161,
0.28,178.963,
0.281001,-213.906,
0.282,191.757,
0.283,104.479,
0.284001,-105.704,
0.285,94.572,
0.286001,-101.865,
0.287001,386.53,
0.288,-109.143,
0.289001,289.228,
0.29,57.3353,
0.291,111.225,
0.292001,47.8589,
0.293,-48.6025,
0.294,106.214,
0.295001,-3.14003,
0.296,-51.621,
0.297001,56.0486,
0.298,-147.248,
0.299,-55.3019,
0.3,-76.3633,
